ts_epoch_ms,dst,seq,rtt_ms
1762278188479,10.11.7.4,1746,7.240
1762278188500,10.11.7.4,1747,7.820
1762278188523,10.11.7.4,1748,10.500
1762278188540,10.11.7.4,1749,7.620
1762278188563,10.11.7.4,1750,10.400
1762278188583,10.11.7.4,1751,10.400
1762278188600,10.11.7.4,1752,7.960
1762278188647,10.11.7.4,1754,14.600
1762278188662,10.11.7.4,1755,9.070
1762278188682,10.11.7.4,1756,9.040
1762278188702,10.11.7.4,1757,8.810
1762278188722,10.11.7.4,1758,8.570
1762278188742,10.11.7.4,1759,8.250
1762278188762,10.11.7.4,1760,8.560
1762278188785,10.11.7.4,1761,10.600
1762278188803,10.11.7.4,1762,8.410
1762278188822,10.11.7.4,1763,7.510
1762278188842,10.11.7.4,1764,7.240
1762278188873,10.11.7.4,1765,17.800
1762278188887,10.11.7.4,1766,12.100
1762278188903,10.11.7.4,1767,7.870
1762278188930,10.11.7.4,1768,15.100
1762278188942,10.11.7.4,1769,7.310
1762278188970,10.11.7.4,1770,14.600
1762278188985,10.11.7.4,1771,10.300
1762278189004,10.11.7.4,1772,9.090
1762278189024,10.11.7.4,1773,9.160
1762278189045,10.11.7.4,1774,9.980
1762278189065,10.11.7.4,1775,9.180
1762278189085,10.11.7.4,1776,9.080
1762278189106,10.11.7.4,1777,9.940
1762278189125,10.11.7.4,1778,9.100
1762278189145,10.11.7.4,1779,9.370
1762278189165,10.11.7.4,1780,8.530
1762278189185,10.11.7.4,1781,8.350
1762278189205,10.11.7.4,1782,8.030
1762278189225,10.11.7.4,1783,7.830
1762278189247,10.11.7.4,1784,9.670
1762278189264,10.11.7.4,1785,6.580
1762278189287,10.11.7.4,1786,9.640
1762278189307,10.11.7.4,1787,9.250
1762278189336,10.11.7.4,1788,18.000
1762278189350,10.11.7.4,1789,11.700
1762278189367,10.11.7.4,1790,9.200
1762278189387,10.11.7.4,1791,9.060
1762278189407,10.11.7.4,1792,8.840
1762278189428,10.11.7.4,1793,9.550
1762278189448,10.11.7.4,1794,9.400
1762278189467,10.11.7.4,1795,8.030
1762278189495,10.11.7.4,1796,15.600
1762278189513,10.11.7.4,1797,14.100
1762278189528,10.11.7.4,1798,8.940
1762278189548,10.11.7.4,1799,8.780
1762278189567,10.11.7.4,1800,7.460
1762278189587,10.11.7.4,1801,7.640
1762278189607,10.11.7.4,1802,7.760
1762278189631,10.11.7.4,1803,10.600
1762278189650,10.11.7.4,1804,10.100
1762278189670,10.11.7.4,1805,9.970
1762278189688,10.11.7.4,1806,7.800
1762278189710,10.11.7.4,1807,9.680
1762278189777,10.11.7.4,1810,16.600
1762278189792,10.11.7.4,1811,11.400
1762278189810,10.11.7.4,1812,9.190
1762278189830,10.11.7.4,1813,9.030
1762278189849,10.11.7.4,1814,7.960
1762278189873,10.11.7.4,1815,11.800
1762278189889,10.11.7.4,1816,7.760
1762278189910,10.11.7.4,1817,8.240
1762278189930,10.11.7.4,1818,8.380
1762278189950,10.11.7.4,1819,8.380
1762278189971,10.11.7.4,1820,8.820
1762278189990,10.11.7.4,1821,7.440
1762278190009,10.11.7.4,1822,7.210
1762278190038,10.11.7.4,1823,15.600
1762278190053,10.11.7.4,1824,10.300
1762278190073,10.11.7.4,1825,10.300
1762278190092,10.11.7.4,1826,9.280
1762278190112,10.11.7.4,1827,9.370
1762278190132,10.11.7.4,1828,9.130
1762278190152,10.11.7.4,1829,8.880
1762278190172,10.11.7.4,1830,8.930
1762278190192,10.11.7.4,1831,8.440
1762278190211,10.11.7.4,1832,7.620
1762278190233,10.11.7.4,1833,8.700
1762278190253,10.11.7.4,1834,8.590
1762278190272,10.11.7.4,1835,7.370
1762278190296,10.11.7.4,1836,11.000
1762278190312,10.11.7.4,1837,7.690
1762278190354,10.11.7.4,1839,9.290
1762278190372,10.11.7.4,1840,6.750
1762278190396,10.11.7.4,1841,10.200
1762278190415,10.11.7.4,1842,9.650
1762278190434,10.11.7.4,1843,8.790
1762278190456,10.11.7.4,1844,9.950
1762278190475,10.11.7.4,1845,8.910
1762278190495,10.11.7.4,1846,8.590
1762278190544,10.11.7.4,1848,17.300
1762278190555,10.11.7.4,1849,8.740
1762278190574,10.11.7.4,1850,7.360
1762278190598,10.11.7.4,1851,10.900
1762278190635,10.11.7.4,1853,7.690
1762278190657,10.11.7.4,1854,9.720
1762278190677,10.11.7.4,1855,9.490
1762278190697,10.11.7.4,1856,9.140
1762278190719,10.11.7.4,1857,11.100
1762278190738,10.11.7.4,1858,9.970
1762278190756,10.11.7.4,1859,8.750
1762278190780,10.11.7.4,1860,12.000
1762278190800,10.11.7.4,1861,11.900
1762278190817,10.11.7.4,1862,8.640
1762278190838,10.11.7.4,1863,9.480
1762278190863,10.11.7.4,1864,14.800
1762278190878,10.11.7.4,1865,10.000
1762278190897,10.11.7.4,1866,9.030
1762278190917,10.11.7.4,1867,8.690
1762278190938,10.11.7.4,1868,9.440
1762278190958,10.11.7.4,1869,8.450
1762278190976,10.11.7.4,1870,7.080
1762278191000,10.11.7.4,1871,10.300
1762278191016,10.11.7.4,1872,7.080
1762278191038,10.11.7.4,1873,8.130
1762278191057,10.11.7.4,1874,6.850
1762278191082,10.11.7.4,1875,11.900
1762278191100,10.11.7.4,1876,9.740
1762278191120,10.11.7.4,1877,9.480
1762278191140,10.11.7.4,1878,9.600
1762278191159,10.11.7.4,1879,8.460
1762278191184,10.11.7.4,1880,12.800
1762278191205,10.11.7.4,1881,14.100
1762278191221,10.11.7.4,1882,10.400
1762278191239,10.11.7.4,1883,8.340
1762278191260,10.11.7.4,1884,9.130
1762278191279,10.11.7.4,1885,7.820
1762278191305,10.11.7.4,1886,13.200
1762278191319,10.11.7.4,1887,7.440
1762278191339,10.11.7.4,1888,7.350
1762278191368,10.11.7.4,1889,16.300
1762278191379,10.11.7.4,1890,7.160
1762278191400,10.11.7.4,1891,8.090
1762278191421,10.11.7.4,1892,8.010
1762278191443,10.11.7.4,1893,10.400
1762278191460,10.11.7.4,1894,7.770
1762278191482,10.11.7.4,1895,9.110
1762278191501,10.11.7.4,1896,8.280
1762278191522,10.11.7.4,1897,8.870
1762278191542,10.11.7.4,1898,8.530
1762278191588,10.11.7.4,1900,14.100
1762278191608,10.11.7.4,1901,14.000
1762278191624,10.11.7.4,1902,10.400
1762278191642,10.11.7.4,1903,7.630
1762278191662,10.11.7.4,1904,8.000
1762278191682,10.11.7.4,1905,7.700
1762278191705,10.11.7.4,1906,9.930
1762278191727,10.11.7.4,1907,12.000
1762278191742,10.11.7.4,1908,7.740
1762278191762,10.11.7.4,1909,6.730
1762278191786,10.11.7.4,1910,10.600
1762278191805,10.11.7.4,1911,9.600
1762278191824,10.11.7.4,1912,8.950
1762278191853,10.11.7.4,1913,17.700
1762278191864,10.11.7.4,1914,8.820
1762278191885,10.11.7.4,1915,9.550
1762278191905,10.11.7.4,1916,9.600
1762278191925,10.11.7.4,1917,8.880
1762278191945,10.11.7.4,1918,9.110
1762278191966,10.11.7.4,1919,9.320
1762278191986,10.11.7.4,1920,9.370
1762278192005,10.11.7.4,1921,8.510
1762278192025,10.11.7.4,1922,8.720
1762278192046,10.11.7.4,1923,8.780
1762278192066,10.11.7.4,1924,8.890
1762278192085,10.11.7.4,1925,7.880
1762278192105,10.11.7.4,1926,7.840
1762278192125,10.11.7.4,1927,7.940
1762278192145,10.11.7.4,1928,7.040
1762278192165,10.11.7.4,1929,7.800
1762278192188,10.11.7.4,1930,10.000
1762278192208,10.11.7.4,1931,10.200
1762278192226,10.11.7.4,1932,7.710
1762278192248,10.11.7.4,1933,9.920
1762278192268,10.11.7.4,1934,10.000
1762278192288,10.11.7.4,1935,9.670
1762278192307,10.11.7.4,1936,8.960
1762278192332,10.11.7.4,1937,13.800
1762278192350,10.11.7.4,1938,11.100
1762278192367,10.11.7.4,1939,8.060
1762278192388,10.11.7.4,1940,9.470
1762278192407,10.11.7.4,1941,8.500
1762278192428,10.11.7.4,1942,8.650
1762278192449,10.11.7.4,1943,10.100
1762278192467,10.11.7.4,1944,7.830
1762278192488,10.11.7.4,1945,8.380
1762278192508,10.11.7.4,1946,8.440
1762278192530,10.11.7.4,1947,10.500
1762278192556,10.11.7.4,1948,16.100
1762278192571,10.11.7.4,1949,10.800
1762278192587,10.11.7.4,1950,7.630
1762278192633,10.11.7.4,1952,12.700
1762278192646,10.11.7.4,1953,6.320
1762278192675,10.11.7.4,1954,14.700
1762278192689,10.11.7.4,1955,8.970
1762278192710,10.11.7.4,1956,9.500
1762278192730,10.11.7.4,1957,9.630
1762278192750,10.11.7.4,1958,9.220
1762278192774,10.11.7.4,1959,13.200
1762278192789,10.11.7.4,1960,8.010
1762278192810,10.11.7.4,1961,8.400
1762278192830,10.11.7.4,1962,8.280
1762278192850,10.11.7.4,1963,8.440
1762278192869,10.11.7.4,1964,7.460
1762278192891,10.11.7.4,1965,8.480
1762278192912,10.11.7.4,1966,9.290
1762278192933,10.11.7.4,1967,10.000
1762278192955,10.11.7.4,1968,12.200
1762278192975,10.11.7.4,1969,12.100
1762278192991,10.11.7.4,1970,8.950
1762278193015,10.11.7.4,1971,12.000
1762278193033,10.11.7.4,1972,10.300
1762278193057,10.11.7.4,1973,13.800
1762278193072,10.11.7.4,1974,9.580
1762278193092,10.11.7.4,1975,9.340
1762278193112,10.11.7.4,1976,8.910
1762278193132,10.11.7.4,1977,8.760
1762278193153,10.11.7.4,1978,9.420
1762278193174,10.11.7.4,1979,10.600
1762278193192,10.11.7.4,1980,8.070
1762278193212,10.11.7.4,1981,8.030
1762278193233,10.11.7.4,1982,8.760
1762278193252,10.11.7.4,1983,7.290
1762278193273,10.11.7.4,1984,8.160
1762278193292,10.11.7.4,1985,6.930
1762278193313,10.11.7.4,1986,7.740
1762278193340,10.11.7.4,1987,15.000
1762278193356,10.11.7.4,1988,10.600
1762278193374,10.11.7.4,1989,9.560
1762278193400,10.11.7.4,1990,14.800
1762278193412,10.11.7.4,1991,6.810
1762278193434,10.11.7.4,1992,9.080
1762278193456,10.11.7.4,1993,10.000
1762278193476,10.11.7.4,1994,9.930
1762278193501,10.11.7.4,1995,15.700
1762278193518,10.11.7.4,1996,12.500
1762278193539,10.11.7.4,1997,13.800
1762278193584,10.11.7.4,1999,18.300
1762278193600,10.11.7.4,2000,13.800
1762278193620,10.11.7.4,2001,14.200
1762278193664,10.11.7.4,2003,18.000
1762278193800,10.11.7.4,2010,12.600
1762278193826,10.11.7.4,2011,18.400
1762278193837,10.11.7.4,2012,10.200
1762278193866,10.11.7.4,2013,19.000
1762278193918,10.11.7.4,2016,10.000
1762278193937,10.11.7.4,2017,9.680
1762278193957,10.11.7.4,2018,9.020
1762278193978,10.11.7.4,2019,10.100
1762278193998,10.11.7.4,2020,9.820
1762278194018,10.11.7.4,2021,10.300
1762278194037,10.11.7.4,2022,9.020
1762278194057,10.11.7.4,2023,8.690
1762278194082,10.11.7.4,2024,14.100
1762278194097,10.11.7.4,2025,9.190
1762278194118,10.11.7.4,2026,9.350
1762278194138,10.11.7.4,2027,9.150
1762278194157,10.11.7.4,2028,8.050
1762278194183,10.11.7.4,2029,14.300
1762278194199,10.11.7.4,2030,9.740
1762278194218,10.11.7.4,2031,9.020
1762278194237,10.11.7.4,2032,7.850
1762278194257,10.11.7.4,2033,7.570
1762278194279,10.11.7.4,2034,10.000
1762278194298,10.11.7.4,2035,8.880
1762278194319,10.11.7.4,2036,9.040
1762278194339,10.11.7.4,2037,9.490
1762278194362,10.11.7.4,2038,12.500
1762278194380,10.11.7.4,2039,10.300
1762278194397,10.11.7.4,2040,6.900
1762278194417,10.11.7.4,2041,6.700
1762278194446,10.11.7.4,2042,15.400
1762278194462,10.11.7.4,2043,12.100
1762278194480,10.11.7.4,2044,9.940
1762278194500,10.11.7.4,2045,10.000
1762278194520,10.11.7.4,2046,9.850
1762278194538,10.11.7.4,2047,7.670
1762278194559,10.11.7.4,2048,8.670
1762278194579,10.11.7.4,2049,8.600
1762278194600,10.11.7.4,2050,9.510
1762278194619,10.11.7.4,2051,8.280
1762278194639,10.11.7.4,2052,7.630
1762278194660,10.11.7.4,2053,8.690
1762278194726,10.11.7.4,2056,13.500
1762278194739,10.11.7.4,2057,6.910
1762278194766,10.11.7.4,2058,13.400
1762278194785,10.11.7.4,2059,12.300
1762278194800,10.11.7.4,2060,7.950
1762278194823,10.11.7.4,2061,10.500
1762278194843,10.11.7.4,2062,10.000
1762278194863,10.11.7.4,2063,10.000
1762278194883,10.11.7.4,2064,10.000
1762278194902,10.11.7.4,2065,9.010
1762278194920,10.11.7.4,2066,7.610
1762278194942,10.11.7.4,2067,9.000
1762278194962,10.11.7.4,2068,9.080
1762278194982,10.11.7.4,2069,8.830
1762278195002,10.11.7.4,2070,8.640
1762278195022,10.11.7.4,2071,8.210
1762278195042,10.11.7.4,2072,7.990
1762278195068,10.11.7.4,2073,13.500
1762278195082,10.11.7.4,2074,7.270
1762278195103,10.11.7.4,2075,8.490
1762278195124,10.11.7.4,2076,9.750
1762278195146,10.11.7.4,2077,10.900
1762278195161,10.11.7.4,2078,6.510
1762278195189,10.11.7.4,2079,14.300
1762278195210,10.11.7.4,2080,14.700
1762278195231,10.11.7.4,2081,15.400
1762278195245,10.11.7.4,2082,9.580
1762278195270,10.11.7.4,2083,14.900
1762278195285,10.11.7.4,2084,9.630
1762278195305,10.11.7.4,2085,9.520
1762278195328,10.11.7.4,2086,12.400
1762278195345,10.11.7.4,2087,8.950
1762278195368,10.11.7.4,2088,12.000
1762278195390,10.11.7.4,2089,14.200
1762278195404,10.11.7.4,2090,8.480
1762278195426,10.11.7.4,2091,9.590
1762278195450,10.11.7.4,2092,13.800
1762278195465,10.11.7.4,2093,8.560
1762278195485,10.11.7.4,2094,8.350
1762278195507,10.11.7.4,2095,9.950
1762278195525,10.11.7.4,2096,7.850
1762278195547,10.11.7.4,2097,10.400
1762278195565,10.11.7.4,2098,8.360
1762278195584,10.11.7.4,2099,7.040
1762278195605,10.11.7.4,2100,7.880
1762278195624,10.11.7.4,2101,6.620
1762278195648,10.11.7.4,2102,10.400
1762278195667,10.11.7.4,2103,9.180
1762278195696,10.11.7.4,2104,18.200
1762278195708,10.11.7.4,2105,10.100
1762278195748,10.11.7.4,2107,10.500
1762278195767,10.11.7.4,2108,8.970
1762278195793,10.11.7.4,2109,14.900
1762278195807,10.11.7.4,2110,9.080
1762278195828,10.11.7.4,2111,9.750
1762278195848,10.11.7.4,2112,9.630
1762278195868,10.11.7.4,2113,9.440
1762278195887,10.11.7.4,2114,7.760
1762278195908,10.11.7.4,2115,8.650
1762278195928,10.11.7.4,2116,8.730
1762278195947,10.11.7.4,2117,7.730
1762278195972,10.11.7.4,2118,12.700
1762278195997,10.11.7.4,2119,17.700
1762278196007,10.11.7.4,2120,7.320
1762278196030,10.11.7.4,2121,10.700
1762278196051,10.11.7.4,2122,10.700
1762278196068,10.11.7.4,2123,7.990
1762278196088,10.11.7.4,2124,7.880
1762278196108,10.11.7.4,2125,7.790
1762278196129,10.11.7.4,2126,8.920
1762278196150,10.11.7.4,2127,9.760
1762278196169,10.11.7.4,2128,8.610
1762278196189,10.11.7.4,2129,8.410
1762278196210,10.11.7.4,2130,8.570
1762278196230,10.11.7.4,2131,8.790
1762278196256,10.11.7.4,2132,14.100
1762278196270,10.11.7.4,2133,8.250
1762278196295,10.11.7.4,2134,12.800
1762278196311,10.11.7.4,2135,9.600
1762278196330,10.11.7.4,2136,8.230
1762278196352,10.11.7.4,2137,10.200
1762278196370,10.11.7.4,2138,7.670
1762278196389,10.11.7.4,2139,6.990
1762278196412,10.11.7.4,2140,9.770
1762278196436,10.11.7.4,2141,13.100
1762278196449,10.11.7.4,2142,6.920
1762278196473,10.11.7.4,2143,10.500
1762278196493,10.11.7.4,2144,9.890
1762278196512,10.11.7.4,2145,9.490
1762278196533,10.11.7.4,2146,10.000
1762278196552,10.11.7.4,2147,9.090
1762278196573,10.11.7.4,2148,9.840
1762278196592,10.11.7.4,2149,8.830
1762278196613,10.11.7.4,2150,9.620
1762278196631,10.11.7.4,2151,7.840
1762278196653,10.11.7.4,2152,8.770
1762278196693,10.11.7.4,2154,8.930
1762278196713,10.11.7.4,2155,8.540
1762278196732,10.11.7.4,2156,7.350
1762278196755,10.11.7.4,2157,9.690
1762278196794,10.11.7.4,2159,8.960
1762278196816,10.11.7.4,2160,9.870
1762278196840,10.11.7.4,2161,14.300
1762278196856,10.11.7.4,2162,10.000
1762278196874,10.11.7.4,2163,8.950
1762278196894,10.11.7.4,2164,8.690
1762278196916,10.11.7.4,2165,9.520
1762278196935,10.11.7.4,2166,8.530
1762278196954,10.11.7.4,2167,7.810
1762278196974,10.11.7.4,2168,7.720
1762278196995,10.11.7.4,2169,8.460
1762278197017,10.11.7.4,2170,9.820
1762278197035,10.11.7.4,2171,7.630
1762278197058,10.11.7.4,2172,10.700
1762278197077,10.11.7.4,2173,9.580
1762278197095,10.11.7.4,2174,7.980
1762278197116,10.11.7.4,2175,9.040
1762278197135,10.11.7.4,2176,7.740
1762278197158,10.11.7.4,2177,9.820
1762278197184,10.11.7.4,2178,16.600
1762278197198,10.11.7.4,2179,10.100
1762278197217,10.11.7.4,2180,9.010
1762278197238,10.11.7.4,2181,10.000
1762278197258,10.11.7.4,2182,9.980
1762278197276,10.11.7.4,2183,8.450
1762278197300,10.11.7.4,2184,11.700
1762278197318,10.11.7.4,2185,9.610
1762278197338,10.11.7.4,2186,9.810
1762278197357,10.11.7.4,2187,8.740
1762278197377,10.11.7.4,2188,8.470
1762278197399,10.11.7.4,2189,10.600
1762278197420,10.11.7.4,2190,11.200
1762278197437,10.11.7.4,2191,8.080
1762278197458,10.11.7.4,2192,8.840
1762278197484,10.11.7.4,2193,15.200
1762278197498,10.11.7.4,2194,8.940
1762278197520,10.11.7.4,2195,10.900
1762278197540,10.11.7.4,2196,10.400
1762278197557,10.11.7.4,2197,7.270
1762278197578,10.11.7.4,2198,8.030
1762278197599,10.11.7.4,2199,9.180
1762278197625,10.11.7.4,2200,14.500
1762278197640,10.11.7.4,2201,10.200
1762278197659,10.11.7.4,2202,9.130
1762278197684,10.11.7.4,2203,14.100
1762278197700,10.11.7.4,2204,10.000
1762278197717,10.11.7.4,2205,6.740
1762278197741,10.11.7.4,2206,10.400
1762278197760,10.11.7.4,2207,9.360
1762278197779,10.11.7.4,2208,8.560
1762278197806,10.11.7.4,2209,15.700
1762278197826,10.11.7.4,2210,14.900
1762278197839,10.11.7.4,2211,8.690
1762278197860,10.11.7.4,2212,9.430
1762278197880,10.11.7.4,2213,9.140
1762278197910,10.11.7.4,2214,18.900
1762278197919,10.11.7.4,2215,7.830
1762278197940,10.11.7.4,2216,8.470
1762278197960,10.11.7.4,2217,8.780
1762278197982,10.11.7.4,2218,10.200
1762278198003,10.11.7.4,2219,11.100
1762278198019,10.11.7.4,2220,7.280
1762278198040,10.11.7.4,2221,7.700
1762278198064,10.11.7.4,2222,12.500
1762278198080,10.11.7.4,2223,8.270
1762278198105,10.11.7.4,2224,12.400
1762278198122,10.11.7.4,2225,10.000
1762278198144,10.11.7.4,2226,12.200
1762278198160,10.11.7.4,2227,7.780
1762278198186,10.11.7.4,2228,13.100
1762278198202,10.11.7.4,2229,9.340
1762278198223,10.11.7.4,2230,10.300
1762278198239,10.11.7.4,2231,6.630
1762278198262,10.11.7.4,2232,9.640
1762278198283,10.11.7.4,2233,9.800
1762278198304,10.11.7.4,2234,10.900
1762278198323,10.11.7.4,2235,9.490
1762278198342,10.11.7.4,2236,8.550
1762278198368,10.11.7.4,2237,14.900
1762278198382,10.11.7.4,2238,8.530
1762278198403,10.11.7.4,2239,9.360
1762278198422,10.11.7.4,2240,8.060
1762278198443,10.11.7.4,2241,8.960
1762278198462,10.11.7.4,2242,7.710
1762278198483,10.11.7.4,2243,8.410
1762278198505,10.11.7.4,2244,9.930
1762278198522,10.11.7.4,2245,7.340
1762278198547,10.11.7.4,2246,12.100
1762278198562,10.11.7.4,2247,7.120
1762278198584,10.11.7.4,2248,9.240
1762278198605,10.11.7.4,2249,10.100
1762278198624,10.11.7.4,2250,8.980
1762278198644,10.11.7.4,2251,8.910
1762278198667,10.11.7.4,2252,11.900
1762278198685,10.11.7.4,2253,9.240
1762278198709,10.11.7.4,2254,13.700
1762278198725,10.11.7.4,2255,9.360
1762278198745,10.11.7.4,2256,9.110
1762278198765,10.11.7.4,2257,8.930
1762278198785,10.11.7.4,2258,9.150
1762278198805,10.11.7.4,2259,8.880
1762278198825,10.11.7.4,2260,8.750
1762278198852,10.11.7.4,2261,15.800
1762278198865,10.11.7.4,2262,8.050
1762278198884,10.11.7.4,2263,7.190
1762278198908,10.11.7.4,2264,11.400
1762278198925,10.11.7.4,2265,8.310
1762278198950,10.11.7.4,2266,12.900
1762278198967,10.11.7.4,2267,10.500
1762278198985,10.11.7.4,2268,7.650
1762278199010,10.11.7.4,2269,12.900
1762278199025,10.11.7.4,2270,7.570
1762278199046,10.11.7.4,2271,8.400
1762278199068,10.11.7.4,2272,10.400
1762278199090,10.11.7.4,2273,12.600
1762278199108,10.11.7.4,2274,10.800
1762278199125,10.11.7.4,2275,7.670
1762278199145,10.11.7.4,2276,7.530
1762278199167,10.11.7.4,2277,9.130
1762278199209,10.11.7.4,2279,11.100
1762278199227,10.11.7.4,2280,8.540
1762278199247,10.11.7.4,2281,8.330
1762278199268,10.11.7.4,2282,9.550
1762278199288,10.11.7.4,2283,8.900
1762278199307,10.11.7.4,2284,7.730
1762278199328,10.11.7.4,2285,9.180
1762278199347,10.11.7.4,2286,7.750
1762278199370,10.11.7.4,2287,10.700
1762278199388,10.11.7.4,2288,8.570
1762278199407,10.11.7.4,2289,7.330
1762278199428,10.11.7.4,2290,8.100
1762278199448,10.11.7.4,2291,7.880
1762278199469,10.11.7.4,2292,9.070
1762278199490,10.11.7.4,2293,9.360
1762278199510,10.11.7.4,2294,9.060
1762278199539,10.11.7.4,2295,17.800
1762278199550,10.11.7.4,2296,9.180
1762278199570,10.11.7.4,2297,8.700
1762278199589,10.11.7.4,2298,8.150
1762278199610,10.11.7.4,2299,8.480
1762278199636,10.11.7.4,2300,14.100
1762278199649,10.11.7.4,2301,7.970
1762278199675,10.11.7.4,2302,13.200
1762278199696,10.11.7.4,2303,14.200
1762278199709,10.11.7.4,2304,7.570
1762278199730,10.11.7.4,2305,8.420
1762278199752,10.11.7.4,2306,9.820
1762278199770,10.11.7.4,2307,8.230
1762278199792,10.11.7.4,2308,9.540
1762278199810,10.11.7.4,2309,7.850
1762278199835,10.11.7.4,2310,12.800
1762278199849,10.11.7.4,2311,6.610
1762278199873,10.11.7.4,2312,10.200
1762278199893,10.11.7.4,2313,10.600
1762278199913,10.11.7.4,2314,10.200
1762278199940,10.11.7.4,2315,16.900
1762278199952,10.11.7.4,2316,9.330
1762278199972,10.11.7.4,2317,9.180
1762278199992,10.11.7.4,2318,8.850
1762278200013,10.11.7.4,2319,9.750
1762278200031,10.11.7.4,2320,7.920
1762278200052,10.11.7.4,2321,8.500
1762278200071,10.11.7.4,2322,7.560
1762278200092,10.11.7.4,2323,8.410
1762278200116,10.11.7.4,2324,11.500
1762278200133,10.11.7.4,2325,8.580
1762278200155,10.11.7.4,2326,10.600
1762278200171,10.11.7.4,2327,7.260
1762278200215,10.11.7.4,2329,10.300
1762278200232,10.11.7.4,2330,7.690
1762278200253,10.11.7.4,2331,7.900
1762278200272,10.11.7.4,2332,6.810
1762278200295,10.11.7.4,2333,9.480
1762278200323,10.11.7.4,2334,17.600
1762278200336,10.11.7.4,2335,10.600
1762278200360,10.11.7.4,2336,14.800
1762278200380,10.11.7.4,2337,14.900
1762278200393,10.11.7.4,2338,7.570
1762278200420,10.11.7.4,2339,14.600
1762278200440,10.11.7.4,2340,14.400
1762278200455,10.11.7.4,2341,9.080
1762278200475,10.11.7.4,2342,9.230
1762278200495,10.11.7.4,2343,8.990
1762278200515,10.11.7.4,2344,8.550
1762278200535,10.11.7.4,2345,8.480
1762278200559,10.11.7.4,2346,12.900
1762278200580,10.11.7.4,2347,13.600
1762278200599,10.11.7.4,2348,12.800
1762278200615,10.11.7.4,2349,8.360
1762278200636,10.11.7.4,2350,9.270
1762278200655,10.11.7.4,2351,8.510
1762278200675,10.11.7.4,2352,8.460
1762278200703,10.11.7.4,2353,15.800
1762278200715,10.11.7.4,2354,8.380
1762278200738,10.11.7.4,2355,11.000
1762278200755,10.11.7.4,2356,7.660
1762278200777,10.11.7.4,2357,9.990
1762278200795,10.11.7.4,2358,7.050
1762278200818,10.11.7.4,2359,10.000
1762278200838,10.11.7.4,2360,9.950
1762278200857,10.11.7.4,2361,9.220
1762278200877,10.11.7.4,2362,9.080
1762278200898,10.11.7.4,2363,10.100
1762278200917,10.11.7.4,2364,8.980
1762278200963,10.11.7.4,2366,14.500
1762278200982,10.11.7.4,2367,13.500
1762278200997,10.11.7.4,2368,8.390
1762278201017,10.11.7.4,2369,8.230
1762278201038,10.11.7.4,2370,8.940
1762278201057,10.11.7.4,2371,7.740
1762278201077,10.11.7.4,2372,7.820
1762278201100,10.11.7.4,2373,10.800
1762278201117,10.11.7.4,2374,7.410
1762278201137,10.11.7.4,2375,7.230
1762278201165,10.11.7.4,2376,14.700
1762278201180,10.11.7.4,2377,10.300
1762278201201,10.11.7.4,2378,10.900
1762278201218,10.11.7.4,2379,7.930
1762278201238,10.11.7.4,2380,7.560
1762278201260,10.11.7.4,2381,10.100
1762278201280,10.11.7.4,2382,9.830
1762278201297,10.11.7.4,2383,6.520
1762278201320,10.11.7.4,2384,9.200
1762278201340,10.11.7.4,2385,9.570
1762278201360,10.11.7.4,2386,9.500
1762278201380,10.11.7.4,2387,9.260
1762278201399,10.11.7.4,2388,7.950
1762278201426,10.11.7.4,2389,14.200
1762278201444,10.11.7.4,2390,12.400
1762278201460,10.11.7.4,2391,8.220
1762278201481,10.11.7.4,2392,9.030
1762278201500,10.11.7.4,2393,7.730
1762278201520,10.11.7.4,2394,8.080
1762278201546,10.11.7.4,2395,13.600
1762278201570,10.11.7.4,2396,17.800
1762278201580,10.11.7.4,2397,7.210
1762278201600,10.11.7.4,2398,7.180
1762278201622,10.11.7.4,2399,9.150
1762278201643,10.11.7.4,2400,10.200
1762278201662,10.11.7.4,2401,9.330
1762278201682,10.11.7.4,2402,9.410
1762278201703,10.11.7.4,2403,9.990
1762278201723,10.11.7.4,2404,9.870
1762278201742,10.11.7.4,2405,8.800
1762278201762,10.11.7.4,2406,8.640
1762278201787,10.11.7.4,2407,13.200
1762278201802,10.11.7.4,2408,8.770
1762278201822,10.11.7.4,2409,8.490
1762278201843,10.11.7.4,2410,9.020
1762278201863,10.11.7.4,2411,8.630
1762278201883,10.11.7.4,2412,8.140
1762278201903,10.11.7.4,2413,8.570
1762278201926,10.11.7.4,2414,11.000
1762278201942,10.11.7.4,2415,7.130
1762278201993,10.11.7.4,2417,17.800
1762278202005,10.11.7.4,2418,10.200
1762278202025,10.11.7.4,2419,9.710
1762278202043,10.11.7.4,2420,7.490
1762278202065,10.11.7.4,2421,9.160
1762278202084,10.11.7.4,2422,8.230
1762278202105,10.11.7.4,2423,9.380
1762278202131,10.11.7.4,2424,14.600
1762278202155,10.11.7.4,2425,19.300
1762278202165,10.11.7.4,2426,9.030
1762278202188,10.11.7.4,2427,11.500
1762278202206,10.11.7.4,2428,9.600
1762278202224,10.11.7.4,2429,7.460
1762278202244,10.11.7.4,2430,7.500
1762278202265,10.11.7.4,2431,8.510
1762278202291,10.11.7.4,2432,13.900
1762278202306,10.11.7.4,2433,8.760
1762278202325,10.11.7.4,2434,8.180
1762278202350,10.11.7.4,2435,12.200
1762278202365,10.11.7.4,2436,8.060
1762278202385,10.11.7.4,2437,7.030
