ts_epoch_ms,dst,seq,rtt_ms
1762287626100,10.11.7.4,697,8.670
1762287626215,10.11.7.4,698,22.400
1762287626301,10.11.7.4,699,8.880
1762287626405,10.11.7.4,700,12.300
1762287626501,10.11.7.4,701,8.350
1762287626601,10.11.7.4,702,7.740
1762287626700,10.11.7.4,703,7.180
1762287626811,10.11.7.4,704,17.900
1762287626910,10.11.7.4,705,16.300
1762287627009,10.11.7.4,706,15.000
1762287627103,10.11.7.4,707,9.330
1762287627215,10.11.7.4,708,20.600
1762287627303,10.11.7.4,709,8.790
1762287627403,10.11.7.4,710,8.520
1762287627503,10.11.7.4,711,8.440
1762287627603,10.11.7.4,712,8.260
1762287627703,10.11.7.4,713,7.910
1762287627808,10.11.7.4,714,12.500
1762287627903,10.11.7.4,715,7.550
1762287628003,10.11.7.4,716,7.250
1762287628106,10.11.7.4,717,9.810
1762287628225,10.11.7.4,718,18.300
1762287628306,10.11.7.4,719,9.540
1762287628406,10.11.7.4,720,9.340
1762287628506,10.11.7.4,721,9.040
1762287628605,10.11.7.4,722,8.220
1762287628706,10.11.7.4,723,8.550
1762287628806,10.11.7.4,724,8.440
1762287628906,10.11.7.4,725,7.780
1762287629013,10.11.7.4,726,14.900
1762287629106,10.11.7.4,727,7.320
1762287629208,10.11.7.4,728,9.430
1762287629308,10.11.7.4,729,9.500
1762287629413,10.11.7.4,730,14.000
1762287629508,10.11.7.4,731,8.700
1762287629613,10.11.7.4,732,13.400
1762287629708,10.11.7.4,733,8.590
1762287629813,10.11.7.4,734,12.700
1762287629908,10.11.7.4,735,7.610
1762287630008,10.11.7.4,736,7.580
1762287630108,10.11.7.4,737,7.530
1762287630209,10.11.7.4,738,8.010
1762287630311,10.11.7.4,739,9.570
1762287630410,10.11.7.4,740,8.910
1762287630511,10.11.7.4,741,8.800
1762287630611,10.11.7.4,742,9.170
1762287630711,10.11.7.4,743,8.720
1762287630816,10.11.7.4,744,14.000
1762287630913,10.11.7.4,745,10.500
1762287631014,10.11.7.4,746,11.500
1762287631111,10.11.7.4,747,8.280
1762287631210,10.11.7.4,748,6.990
1762287631313,10.11.7.4,749,9.490
1762287631424,10.11.7.4,750,20.600
1762287631513,10.11.7.4,751,9.200
1762287631633,10.11.7.4,752,19.000
1762287631725,10.11.7.4,753,20.100
1762287631813,10.11.7.4,754,8.460
1762287631913,10.11.7.4,755,8.320
1762287632018,10.11.7.4,756,12.900
1762287632113,10.11.7.4,757,7.630
1762287632213,10.11.7.4,758,7.570
1762287632313,10.11.7.4,759,7.240
1762287632413,10.11.7.4,760,7.280
1762287632516,10.11.7.4,761,9.790
1762287632616,10.11.7.4,762,9.220
1762287632725,10.11.7.4,763,18.300
1762287632816,10.11.7.4,764,9.600
1762287632916,10.11.7.4,765,8.620
1762287633016,10.11.7.4,766,8.720
1762287633116,10.11.7.4,767,8.640
1762287633216,10.11.7.4,768,8.700
1762287633315,10.11.7.4,769,7.490
1762287633416,10.11.7.4,770,7.590
1762287633516,10.11.7.4,771,7.320
1762287633618,10.11.7.4,772,9.650
1762287633719,10.11.7.4,773,9.760
1762287633823,10.11.7.4,774,13.700
1762287633918,10.11.7.4,775,8.690
1762287634018,10.11.7.4,776,8.610
1762287634119,10.11.7.4,777,8.670
1762287634218,10.11.7.4,778,7.840
1762287634318,10.11.7.4,779,7.930
1762287634423,10.11.7.4,780,12.400
1762287634519,10.11.7.4,781,7.740
1762287634623,10.11.7.4,782,11.800
1762287634718,10.11.7.4,783,6.640
1762287634818,10.11.7.4,784,6.700
1762287634926,10.11.7.4,785,14.200
1762287635020,10.11.7.4,786,8.500
1762287635121,10.11.7.4,787,8.200
1762287635222,10.11.7.4,788,9.380
1762287635326,10.11.7.4,789,13.100
1762287635421,10.11.7.4,790,7.970
1762287635526,10.11.7.4,791,12.700
1762287635620,10.11.7.4,792,7.010
1762287635726,10.11.7.4,793,12.800
1762287635823,10.11.7.4,794,9.380
1762287635923,10.11.7.4,795,9.110
1762287636028,10.11.7.4,796,14.000
1762287636123,10.11.7.4,797,8.750
1762287636223,10.11.7.4,798,8.440
1762287636323,10.11.7.4,799,8.230
1762287636423,10.11.7.4,800,8.000
1762287636528,10.11.7.4,801,12.900
1762287636623,10.11.7.4,802,7.130
1762287636723,10.11.7.4,803,7.150
1762287636831,10.11.7.4,804,15.100
1762287636924,10.11.7.4,805,7.170
1762287637025,10.11.7.4,806,8.700
1762287637126,10.11.7.4,807,8.820
1762287637231,10.11.7.4,808,14.000
1762287637326,10.11.7.4,809,8.750
1762287637426,10.11.7.4,810,8.780
1762287637526,10.11.7.4,811,8.460
1762287637626,10.11.7.4,812,8.080
1762287637726,10.11.7.4,813,7.580
1762287637828,10.11.7.4,814,9.820
1762287637928,10.11.7.4,815,9.440
1762287638029,10.11.7.4,816,9.780
1762287638129,10.11.7.4,817,9.280
1762287638233,10.11.7.4,818,13.600
1762287638329,10.11.7.4,819,8.730
1762287638429,10.11.7.4,820,8.820
1762287638529,10.11.7.4,821,8.730
1762287638628,10.11.7.4,822,7.940
1762287638733,10.11.7.4,823,12.200
1762287638828,10.11.7.4,824,6.950
1762287638928,10.11.7.4,825,7.080
1762287639029,10.11.7.4,826,7.600
1762287639136,10.11.7.4,827,14.100
1762287639231,10.11.7.4,828,8.540
1762287639331,10.11.7.4,829,8.610
1762287639431,10.11.7.4,830,8.490
1762287639531,10.11.7.4,831,8.670
1762287639632,10.11.7.4,832,8.790
1762287639731,10.11.7.4,833,7.590
1762287639831,10.11.7.4,834,7.320
1762287639931,10.11.7.4,835,6.940
1762287640037,10.11.7.4,836,13.200
1762287640132,10.11.7.4,837,7.910
1762287640234,10.11.7.4,838,9.900
1762287640335,10.11.7.4,839,9.900
1762287640433,10.11.7.4,840,8.200
1762287640533,10.11.7.4,841,8.030
1762287640638,10.11.7.4,842,12.800
1762287640733,10.11.7.4,843,7.550
1762287640836,10.11.7.4,844,9.800
1762287640936,10.11.7.4,845,9.390
1762287641037,10.11.7.4,846,10.600
1762287641136,10.11.7.4,847,9.480
1762287641236,10.11.7.4,848,9.660
1762287641336,10.11.7.4,849,8.710
1762287641436,10.11.7.4,850,8.700
1762287641541,10.11.7.4,851,14.000
1762287641635,10.11.7.4,852,7.960
1762287641736,10.11.7.4,853,8.010
1762287641836,10.11.7.4,854,7.730
1762287641941,10.11.7.4,855,12.900
1762287642041,10.11.7.4,856,13.000
1762287642138,10.11.7.4,857,9.710
1762287642236,10.11.7.4,858,6.770
1762287642339,10.11.7.4,859,9.910
1762287642438,10.11.7.4,860,8.700
1762287642543,10.11.7.4,861,13.600
1762287642638,10.11.7.4,862,8.360
1762287642738,10.11.7.4,863,8.180
1762287642839,10.11.7.4,864,8.590
1762287642938,10.11.7.4,865,7.910
1762287643038,10.11.7.4,866,7.590
1762287643138,10.11.7.4,867,7.240
1762287643239,10.11.7.4,868,7.480
1762287643342,10.11.7.4,869,10.200
1762287643441,10.11.7.4,870,9.940
1762287643540,10.11.7.4,871,8.720
1762287643641,10.11.7.4,872,8.720
1762287643741,10.11.7.4,873,9.070
1762287643841,10.11.7.4,874,8.640
1762287643941,10.11.7.4,875,7.950
1762287644040,10.11.7.4,876,7.550
1762287644141,10.11.7.4,877,7.930
1762287644251,10.11.7.4,878,17.600
1762287644346,10.11.7.4,879,12.400
1762287644443,10.11.7.4,880,9.420
1762287644555,10.11.7.4,881,20.900
1762287644643,10.11.7.4,882,8.760
1762287644743,10.11.7.4,883,8.530
1762287644843,10.11.7.4,884,8.220
1762287644943,10.11.7.4,885,7.800
1762287645046,10.11.7.4,886,10.700
1762287645143,10.11.7.4,887,7.760
1762287645243,10.11.7.4,888,7.510
1762287645343,10.11.7.4,889,7.440
1762287645443,10.11.7.4,890,7.030
1762287645543,10.11.7.4,891,6.710
1762287645646,10.11.7.4,892,9.500
1762287645746,10.11.7.4,893,8.710
1762287645851,10.11.7.4,894,14.400
1762287645945,10.11.7.4,895,8.200
1762287646046,10.11.7.4,896,8.690
1762287646146,10.11.7.4,897,8.640
1762287646246,10.11.7.4,898,8.760
1762287646346,10.11.7.4,899,8.420
1762287646445,10.11.7.4,900,7.180
1762287646546,10.11.7.4,901,7.620
1762287646648,10.11.7.4,902,9.710
1762287646753,10.11.7.4,903,14.300
1762287646853,10.11.7.4,904,14.000
1762287646949,10.11.7.4,905,9.290
1762287647048,10.11.7.4,906,8.360
1762287647148,10.11.7.4,907,8.460
1762287647249,10.11.7.4,908,8.590
1762287647349,10.11.7.4,909,8.630
1762287647449,10.11.7.4,910,8.620
1762287647548,10.11.7.4,911,7.550
1762287647648,10.11.7.4,912,7.200
1762287647759,10.11.7.4,913,18.000
1762287647852,10.11.7.4,914,10.400
1762287647953,10.11.7.4,915,11.000
1762287648051,10.11.7.4,916,8.600
1762287648151,10.11.7.4,917,8.720
1762287648251,10.11.7.4,918,8.690
1762287648351,10.11.7.4,919,8.010
1762287648452,10.11.7.4,920,9.060
1762287648550,10.11.7.4,921,7.550
1762287648651,10.11.7.4,922,8.190
1762287648751,10.11.7.4,923,8.110
1762287648850,10.11.7.4,924,6.880
1762287648951,10.11.7.4,925,7.180
1762287649053,10.11.7.4,926,9.350
1762287649151,10.11.7.4,927,7.120
1762287649253,10.11.7.4,928,9.120
1762287649353,10.11.7.4,929,8.660
1762287649465,10.11.7.4,930,19.800
1762287649559,10.11.7.4,931,14.000
1762287649653,10.11.7.4,932,7.740
1762287649753,10.11.7.4,933,7.460
1762287649853,10.11.7.4,934,7.590
1762287649953,10.11.7.4,935,7.300
1762287650060,10.11.7.4,936,14.400
1762287650156,10.11.7.4,937,9.660
1762287650256,10.11.7.4,938,9.770
1762287650355,10.11.7.4,939,8.680
1762287650463,10.11.7.4,940,16.100
1762287650556,10.11.7.4,941,9.100
1762287650655,10.11.7.4,942,7.690
1762287650755,10.11.7.4,943,7.560
1762287650856,10.11.7.4,944,7.550
1762287650962,10.11.7.4,945,13.600
1762287651058,10.11.7.4,946,9.630
1762287651161,10.11.7.4,947,12.400
1762287651259,10.11.7.4,948,9.680
1762287651358,10.11.7.4,949,8.660
1762287651465,10.11.7.4,950,14.900
1762287651559,10.11.7.4,951,8.970
1762287651658,10.11.7.4,952,8.030
1762287651758,10.11.7.4,953,7.500
1762287651858,10.11.7.4,954,7.280
1762287651965,10.11.7.4,955,13.600
1762287652060,10.11.7.4,956,9.170
1762287652160,10.11.7.4,957,9.000
1762287652261,10.11.7.4,958,9.850
1762287652361,10.11.7.4,959,9.490
1762287652463,10.11.7.4,960,11.300
1762287652565,10.11.7.4,961,12.800
1762287652661,10.11.7.4,962,8.500
1762287652766,10.11.7.4,963,13.000
1762287652861,10.11.7.4,964,8.020
1762287652963,10.11.7.4,965,10.000
1762287653060,10.11.7.4,966,7.060
1762287653161,10.11.7.4,967,7.140
1762287653263,10.11.7.4,968,9.350
1762287653363,10.11.7.4,969,9.230
1762287653465,10.11.7.4,970,10.700
1762287653563,10.11.7.4,971,8.750
1762287653664,10.11.7.4,972,9.130
1762287653763,10.11.7.4,973,8.270
1762287653863,10.11.7.4,974,8.050
1762287653963,10.11.7.4,975,7.950
1762287654068,10.11.7.4,976,12.600
1762287654163,10.11.7.4,977,7.450
1762287654263,10.11.7.4,978,7.070
1762287654366,10.11.7.4,979,9.800
1762287654466,10.11.7.4,980,9.360
1762287654566,10.11.7.4,981,9.800
1762287654666,10.11.7.4,982,9.390
1762287654766,10.11.7.4,983,8.700
1762287654867,10.11.7.4,984,9.150
1762287654965,10.11.7.4,985,7.780
1762287655065,10.11.7.4,986,7.570
1762287655171,10.11.7.4,987,13.200
1762287655266,10.11.7.4,988,7.780
1762287655366,10.11.7.4,989,7.700
1762287655465,10.11.7.4,990,6.600
1762287655566,10.11.7.4,991,6.630
1762287655667,10.11.7.4,992,7.780
1762287655769,10.11.7.4,993,10.000
1762287655868,10.11.7.4,994,8.580
1762287655973,10.11.7.4,995,13.300
1762287656068,10.11.7.4,996,7.960
1762287656169,10.11.7.4,997,8.880
1762287656268,10.11.7.4,998,7.560
1762287656369,10.11.7.4,999,8.330
