ts_epoch_ms,dst,seq,rtt_ms
1762278385259,10.11.7.4,728,9.510
1762278385278,10.11.7.4,729,8.480
1762278385299,10.11.7.4,730,9.310
1762278385318,10.11.7.4,731,8.160
1762278385338,10.11.7.4,732,8.710
1762278385358,10.11.7.4,733,8.340
1762278385378,10.11.7.4,734,8.130
1762278385399,10.11.7.4,735,8.460
1762278385418,10.11.7.4,736,7.280
1762278385439,10.11.7.4,737,8.140
1762278385459,10.11.7.4,738,7.830
1762278385479,10.11.7.4,739,7.770
1762278385506,10.11.7.4,740,14.600
1762278385526,10.11.7.4,741,14.700
1762278385541,10.11.7.4,742,10.500
1762278385561,10.11.7.4,743,9.530
1762278385604,10.11.7.4,745,12.900
1762278385620,10.11.7.4,746,8.900
1762278385642,10.11.7.4,747,9.780
1762278385661,10.11.7.4,748,8.760
1762278385681,10.11.7.4,749,8.520
1762278385707,10.11.7.4,750,14.200
1762278385720,10.11.7.4,751,8.070
1762278385741,10.11.7.4,752,8.110
1762278385792,10.11.7.4,754,18.600
1762278385802,10.11.7.4,755,8.450
1762278385828,10.11.7.4,756,15.100
1762278385841,10.11.7.4,757,7.540
1762278385864,10.11.7.4,758,10.400
1762278385883,10.11.7.4,759,9.300
1762278385903,10.11.7.4,760,9.410
1762278385924,10.11.7.4,761,9.810
1762278385943,10.11.7.4,762,8.840
1762278385964,10.11.7.4,763,9.680
1762278385983,10.11.7.4,764,8.380
1762278386007,10.11.7.4,765,12.300
1762278386023,10.11.7.4,766,8.460
1762278386043,10.11.7.4,767,8.560
1762278386063,10.11.7.4,768,8.150
1762278386089,10.11.7.4,769,13.900
1762278386103,10.11.7.4,770,8.580
1762278386123,10.11.7.4,771,7.660
1762278386143,10.11.7.4,772,7.940
1762278386168,10.11.7.4,773,12.400
1762278386184,10.11.7.4,774,8.930
1762278386205,10.11.7.4,775,9.600
1762278386224,10.11.7.4,776,8.250
1762278386245,10.11.7.4,777,9.130
1762278386264,10.11.7.4,778,7.740
1762278386285,10.11.7.4,779,8.850
1762278386306,10.11.7.4,780,8.680
1762278386326,10.11.7.4,781,9.140
1762278386345,10.11.7.4,782,7.860
1762278386366,10.11.7.4,783,8.610
1762278386391,10.11.7.4,784,13.300
1762278386407,10.11.7.4,785,9.040
1762278386426,10.11.7.4,786,7.780
1762278386446,10.11.7.4,787,7.840
1762278386466,10.11.7.4,788,7.650
1762278386486,10.11.7.4,789,8.170
1762278386517,10.11.7.4,790,18.400
1762278386526,10.11.7.4,791,8.070
1762278386546,10.11.7.4,792,7.880
1762278386569,10.11.7.4,793,10.000
1762278386596,10.11.7.4,794,17.400
1762278386629,10.11.7.4,796,9.930
1762278386650,10.11.7.4,797,10.800
1762278386668,10.11.7.4,798,9.590
1762278386688,10.11.7.4,799,9.310
1762278386709,10.11.7.4,800,9.320
1762278386729,10.11.7.4,801,9.290
1762278386748,10.11.7.4,802,7.980
1762278386769,10.11.7.4,803,9.060
1762278386788,10.11.7.4,804,8.240
1762278386809,10.11.7.4,805,8.410
1762278386830,10.11.7.4,806,9.230
1762278386849,10.11.7.4,807,8.230
1762278386869,10.11.7.4,808,8.060
1762278386889,10.11.7.4,809,7.930
1762278386908,10.11.7.4,810,6.990
1762278386932,10.11.7.4,811,10.600
1762278386951,10.11.7.4,812,9.500
1762278386971,10.11.7.4,813,9.210
1762278386996,10.11.7.4,814,14.600
1762278387034,10.11.7.4,816,12.400
1762278387051,10.11.7.4,817,9.110
1762278387071,10.11.7.4,818,8.710
1762278387091,10.11.7.4,819,8.660
1762278387110,10.11.7.4,820,7.490
1762278387131,10.11.7.4,821,8.550
1762278387150,10.11.7.4,822,7.170
1762278387172,10.11.7.4,823,8.430
1762278387191,10.11.7.4,824,7.820
1762278387210,10.11.7.4,825,6.780
1762278387234,10.11.7.4,826,9.900
1762278387253,10.11.7.4,827,9.160
1762278387274,10.11.7.4,828,10.100
1762278387295,10.11.7.4,829,11.100
1762278387314,10.11.7.4,830,10.000
1762278387333,10.11.7.4,831,8.960
1762278387353,10.11.7.4,832,8.730
1762278387374,10.11.7.4,833,9.510
1762278387394,10.11.7.4,834,9.410
1762278387413,10.11.7.4,835,8.720
1762278387433,10.11.7.4,836,7.920
1762278387453,10.11.7.4,837,7.940
1762278387474,10.11.7.4,838,8.700
1762278387493,10.11.7.4,839,7.440
1762278387514,10.11.7.4,840,8.180
1762278387537,10.11.7.4,841,11.300
1762278387553,10.11.7.4,842,7.330
1762278387578,10.11.7.4,843,11.800
1762278387594,10.11.7.4,844,7.900
1762278387614,10.11.7.4,845,8.070
1762278387636,10.11.7.4,846,9.520
1762278387656,10.11.7.4,847,9.630
1762278387676,10.11.7.4,848,9.790
1762278387697,10.11.7.4,849,9.850
1762278387716,10.11.7.4,850,9.260
1762278387736,10.11.7.4,851,9.410
1762278387756,10.11.7.4,852,8.460
1762278387776,10.11.7.4,853,9.030
1762278387797,10.11.7.4,854,9.120
1762278387817,10.11.7.4,855,9.060
1762278387836,10.11.7.4,856,8.180
1762278387856,10.11.7.4,857,8.300
1762278387877,10.11.7.4,858,8.290
1762278387899,10.11.7.4,859,10.200
1762278387917,10.11.7.4,860,8.430
1762278387939,10.11.7.4,861,10.800
1762278387956,10.11.7.4,862,7.850
1762278387975,10.11.7.4,863,6.640
1762278387999,10.11.7.4,864,9.720
1762278388019,10.11.7.4,865,9.780
1762278388042,10.11.7.4,866,12.600
1762278388064,10.11.7.4,867,15.100
1762278388078,10.11.7.4,868,8.890
1762278388099,10.11.7.4,869,9.930
1762278388119,10.11.7.4,870,9.130
1762278388139,10.11.7.4,871,9.630
1762278388158,10.11.7.4,872,8.840
1762278388184,10.11.7.4,873,14.100
1762278388197,10.11.7.4,874,7.670
1762278388218,10.11.7.4,875,8.320
1762278388239,10.11.7.4,876,8.530
1762278388259,10.11.7.4,877,8.460
1762278388279,10.11.7.4,878,8.270
1762278388298,10.11.7.4,879,7.310
1762278388319,10.11.7.4,880,8.280
1762278388341,10.11.7.4,881,9.900
1762278388367,10.11.7.4,882,15.500
1762278388381,10.11.7.4,883,9.810
1762278388398,10.11.7.4,884,6.810
1762278388422,10.11.7.4,885,10.400
1762278388441,10.11.7.4,886,9.470
1762278388462,10.11.7.4,887,10.200
1762278388486,10.11.7.4,888,14.700
1762278388503,10.11.7.4,889,12.100
1762278388526,10.11.7.4,890,14.500
1762278388547,10.11.7.4,891,15.200
1762278388559,10.11.7.4,892,8.000
1762278388581,10.11.7.4,893,9.540
1762278388601,10.11.7.4,894,9.250
1762278388621,10.11.7.4,895,8.980
1762278388641,10.11.7.4,896,8.700
1762278388663,10.11.7.4,897,10.100
1762278388681,10.11.7.4,898,9.000
1762278388725,10.11.7.4,900,12.300
1762278388741,10.11.7.4,901,7.860
1762278388761,10.11.7.4,902,7.540
1762278388784,10.11.7.4,903,10.600
1762278388809,10.11.7.4,904,15.300
1762278388820,10.11.7.4,905,7.110
1762278388842,10.11.7.4,906,8.180
1762278388872,10.11.7.4,907,17.900
1762278388883,10.11.7.4,908,9.650
1762278388904,10.11.7.4,909,9.580
1762278388923,10.11.7.4,910,9.250
1762278388943,10.11.7.4,911,8.500
1762278388964,10.11.7.4,912,9.390
1762278388984,10.11.7.4,913,9.190
1762278389009,10.11.7.4,914,13.700
1762278389025,10.11.7.4,915,9.740
1762278389043,10.11.7.4,916,7.750
1762278389088,10.11.7.4,918,12.300
1762278389104,10.11.7.4,919,8.070
1762278389123,10.11.7.4,920,7.230
1762278389144,10.11.7.4,921,8.030
1762278389164,10.11.7.4,922,7.780
1762278389186,10.11.7.4,923,9.100
1762278389207,10.11.7.4,924,9.900
1762278389227,10.11.7.4,925,9.990
1762278389246,10.11.7.4,926,9.200
1762278389266,10.11.7.4,927,9.010
1762278389286,10.11.7.4,928,9.000
1762278389306,10.11.7.4,929,9.420
1762278389327,10.11.7.4,930,9.290
1762278389346,10.11.7.4,931,8.010
1762278389373,10.11.7.4,932,15.600
1762278389387,10.11.7.4,933,9.180
1762278389406,10.11.7.4,934,8.560
1762278389425,10.11.7.4,935,7.210
1762278389446,10.11.7.4,936,8.140
1762278389467,10.11.7.4,937,8.450
1762278389487,10.11.7.4,938,7.800
1762278389509,10.11.7.4,939,9.650
1762278389529,10.11.7.4,940,9.800
1762278389549,10.11.7.4,941,9.580
1762278389575,10.11.7.4,942,15.800
1762278389588,10.11.7.4,943,9.100
1762278389609,10.11.7.4,944,9.180
1762278389628,10.11.7.4,945,7.880
1762278389649,10.11.7.4,946,8.620
1762278389670,10.11.7.4,947,9.330
1762278389693,10.11.7.4,948,12.200
1762278389713,10.11.7.4,949,12.400
1762278389751,10.11.7.4,951,10.400
1762278389768,10.11.7.4,952,6.960
1762278389788,10.11.7.4,953,7.610
1762278389812,10.11.7.4,954,10.700
1762278389831,10.11.7.4,955,9.710
1762278389852,10.11.7.4,956,10.400
1762278389873,10.11.7.4,957,12.000
1762278389889,10.11.7.4,958,7.730
1762278389911,10.11.7.4,959,9.700
1762278389936,10.11.7.4,960,14.200
1762278389951,10.11.7.4,961,9.330
1762278389971,10.11.7.4,962,9.140
1762278389991,10.11.7.4,963,8.960
1762278390010,10.11.7.4,964,7.950
1762278390031,10.11.7.4,965,7.930
1762278390051,10.11.7.4,966,8.070
1762278390075,10.11.7.4,967,12.500
1762278390090,10.11.7.4,968,7.380
1762278390111,10.11.7.4,969,7.700
1762278390133,10.11.7.4,970,9.940
1762278390151,10.11.7.4,971,8.150
1762278390174,10.11.7.4,972,10.400
1762278390191,10.11.7.4,973,7.860
1762278390210,10.11.7.4,974,6.570
1762278390233,10.11.7.4,975,9.760
1762278390254,10.11.7.4,976,9.740
1762278390271,10.11.7.4,977,6.500
1762278390294,10.11.7.4,978,9.460
1762278390313,10.11.7.4,979,8.730
1762278390333,10.11.7.4,980,8.240
1762278390353,10.11.7.4,981,8.040
1762278390373,10.11.7.4,982,8.310
1762278390393,10.11.7.4,983,7.570
1762278390414,10.11.7.4,984,8.480
1762278390437,10.11.7.4,985,11.400
1762278390453,10.11.7.4,986,7.150
1762278390473,10.11.7.4,987,7.340
1762278390493,10.11.7.4,988,7.180
1762278390513,10.11.7.4,989,6.960
1762278390535,10.11.7.4,990,9.210
1762278390557,10.11.7.4,991,10.000
1762278390584,10.11.7.4,992,17.000
1762278390595,10.11.7.4,993,8.900
1762278390616,10.11.7.4,994,9.690
1762278390635,10.11.7.4,995,8.370
1762278390661,10.11.7.4,996,13.800
1762278390681,10.11.7.4,997,13.800
1762278390697,10.11.7.4,998,9.680
1762278390716,10.11.7.4,999,8.400
