ts_epoch_ms,dst,seq,rtt_ms
1761817389669,8.8.8.8,905,5.000
1761817389679,8.8.8.8,906,4.510
1761817389689,8.8.8.8,907,4.480
1761817389699,8.8.8.8,908,4.230
1761817389709,8.8.8.8,909,4.560
1761817389719,8.8.8.8,910,4.200
1761817389730,8.8.8.8,911,4.610
1761817389740,8.8.8.8,912,4.460
1761817389760,8.8.8.8,914,4.730
1761817389780,8.8.8.8,916,4.260
1761817389790,8.8.8.8,917,4.360
1761817389799,8.8.8.8,918,3.480
1761817389841,8.8.8.8,922,4.180
1761817389851,8.8.8.8,923,4.470
1761817389861,8.8.8.8,924,4.650
1761817389881,8.8.8.8,926,4.500
1761817389892,8.8.8.8,927,4.540
1761817389902,8.8.8.8,928,4.490
1761817389922,8.8.8.8,930,4.540
1761817389932,8.8.8.8,931,4.500
1761817389942,8.8.8.8,932,4.530
1761817389952,8.8.8.8,933,4.570
1761817389982,8.8.8.8,936,3.880
1761817389992,8.8.8.8,937,4.290
1761817390003,8.8.8.8,938,4.420
1761817390013,8.8.8.8,939,4.510
1761817390023,8.8.8.8,940,4.190
1761817390033,8.8.8.8,941,4.370
1761817390043,8.8.8.8,942,4.230
1761817390053,8.8.8.8,943,4.450
1761817390064,8.8.8.8,944,4.650
1761817390083,8.8.8.8,946,4.150
1761817390093,8.8.8.8,947,4.140
1761817390104,8.8.8.8,948,4.530
1761817390114,8.8.8.8,949,4.520
1761817390124,8.8.8.8,950,4.290
1761817390134,8.8.8.8,951,4.530
1761817390144,8.8.8.8,952,4.460
1761817390154,8.8.8.8,953,4.230
1761817390165,8.8.8.8,954,4.850
1761817390195,8.8.8.8,957,4.900
1761817390215,8.8.8.8,959,4.590
1761817390225,8.8.8.8,960,4.250
1761817390246,8.8.8.8,962,4.770
1761817390256,8.8.8.8,963,4.600
1761817390276,8.8.8.8,965,4.620
1761817390286,8.8.8.8,966,4.450
1761817390296,8.8.8.8,967,4.540
1761817390306,8.8.8.8,968,4.530
1761817390326,8.8.8.8,970,4.170
1761817390337,8.8.8.8,971,4.550
1761817390347,8.8.8.8,972,4.420
1761817390357,8.8.8.8,973,4.680
1761817390367,8.8.8.8,974,4.500
1761817390387,8.8.8.8,976,4.260
1761817390407,8.8.8.8,978,4.210
1761817390418,8.8.8.8,979,4.360
1761817390428,8.8.8.8,980,4.210
1761817390438,8.8.8.8,981,4.520
1761817390458,8.8.8.8,983,4.210
1761817390468,8.8.8.8,984,4.270
1761817390478,8.8.8.8,985,4.390
1761817390488,8.8.8.8,986,4.310
1761817390498,8.8.8.8,987,4.330
1761817390509,8.8.8.8,988,4.260
1761817390519,8.8.8.8,989,4.670
1761817390529,8.8.8.8,990,4.650
1761817390539,8.8.8.8,991,4.630
1761817390549,8.8.8.8,992,4.460
1761817390589,8.8.8.8,996,4.230
1761817390610,8.8.8.8,998,4.150
1761817390619,8.8.8.8,999,3.710
