ts_epoch_ms,dst,seq,rtt_ms
1762447786133,10.11.7.4,739,9.650
1762447786151,10.11.7.4,740,7.980
1762447786170,10.11.7.4,741,6.690
1762447786194,10.11.7.4,742,9.800
1762447786216,10.11.7.4,743,12.000
1762447786233,10.11.7.4,744,9.540
1762447786253,10.11.7.4,745,8.560
1762447786273,10.11.7.4,746,9.050
1762447786293,10.11.7.4,747,9.110
1762447786313,10.11.7.4,748,8.350
1762447786336,10.11.7.4,749,11.300
1762447786358,10.11.7.4,750,13.600
1762447786373,10.11.7.4,751,8.220
1762447786393,10.11.7.4,752,8.400
1762447786413,10.11.7.4,753,8.320
1762447786435,10.11.7.4,754,9.770
1762447786453,10.11.7.4,755,7.690
1762447786499,10.11.7.4,757,13.400
1762447786513,10.11.7.4,758,6.910
1762447786533,10.11.7.4,759,7.360
1762447786556,10.11.7.4,760,9.770
1762447786576,10.11.7.4,761,9.640
1762447786595,10.11.7.4,762,8.520
1762447786616,10.11.7.4,763,9.480
1762447786636,10.11.7.4,764,9.360
1762447786656,10.11.7.4,765,9.110
1762447786684,10.11.7.4,766,16.500
1762447786697,10.11.7.4,767,9.290
1762447786716,10.11.7.4,768,8.010
1762447786741,10.11.7.4,769,13.100
1762447786761,10.11.7.4,770,13.400
1762447786776,10.11.7.4,771,8.580
1762447786796,10.11.7.4,772,8.480
1762447786817,10.11.7.4,773,8.730
1762447786838,10.11.7.4,774,9.600
1762447786859,10.11.7.4,775,10.300
1762447786877,10.11.7.4,776,8.230
1762447786896,10.11.7.4,777,7.320
1762447786918,10.11.7.4,778,9.550
1762447786938,10.11.7.4,779,9.300
1762447786958,10.11.7.4,780,8.880
1762447786977,10.11.7.4,781,8.050
1762447786998,10.11.7.4,782,8.390
1762447787019,10.11.7.4,783,9.350
1762447787039,10.11.7.4,784,9.560
1762447787059,10.11.7.4,785,8.550
1762447787078,10.11.7.4,786,8.430
1762447787098,10.11.7.4,787,7.310
1762447787125,10.11.7.4,788,14.200
1762447787138,10.11.7.4,789,8.140
1762447787160,10.11.7.4,790,8.930
1762447787185,10.11.7.4,791,14.100
1762447787198,10.11.7.4,792,7.740
1762447787222,10.11.7.4,793,10.700
1762447787241,10.11.7.4,794,9.770
1762447787262,10.11.7.4,795,10.900
1762447787278,10.11.7.4,796,6.760
1762447787298,10.11.7.4,797,6.430
1762447787320,10.11.7.4,798,8.910
1762447787341,10.11.7.4,799,9.600
1762447787360,10.11.7.4,800,8.350
1762447787381,10.11.7.4,801,9.200
1762447787400,10.11.7.4,802,7.870
1762447787422,10.11.7.4,803,9.060
1762447787440,10.11.7.4,804,7.810
1762447787461,10.11.7.4,805,8.540
1762447787486,10.11.7.4,806,12.700
1762447787541,10.11.7.4,809,7.940
1762447787560,10.11.7.4,810,6.600
1762447787583,10.11.7.4,811,9.280
1762447787603,10.11.7.4,812,9.030
1762447787628,10.11.7.4,813,13.900
1762447787643,10.11.7.4,814,9.250
1762447787663,10.11.7.4,815,9.140
1762447787683,10.11.7.4,816,9.080
1762447787709,10.11.7.4,817,13.900
1762447787723,10.11.7.4,818,8.600
1762447787748,10.11.7.4,819,13.100
1762447787764,10.11.7.4,820,9.300
1762447787788,10.11.7.4,821,13.500
1762447787808,10.11.7.4,822,13.500
1762447787824,10.11.7.4,823,9.280
1762447787843,10.11.7.4,824,7.980
1762447787863,10.11.7.4,825,8.220
1762447787883,10.11.7.4,826,8.100
1762447787903,10.11.7.4,827,7.890
1762447787923,10.11.7.4,828,7.840
1762447787943,10.11.7.4,829,6.770
1762447787969,10.11.7.4,830,13.300
1762447787983,10.11.7.4,831,7.070
1762447788006,10.11.7.4,832,9.440
1762447788031,10.11.7.4,833,14.200
1762447788044,10.11.7.4,834,7.720
1762447788066,10.11.7.4,835,9.630
1762447788085,10.11.7.4,836,8.440
1762447788105,10.11.7.4,837,8.390
1762447788130,10.11.7.4,838,12.900
1762447788146,10.11.7.4,839,8.880
1762447788166,10.11.7.4,840,8.710
1762447788192,10.11.7.4,841,14.600
1762447788206,10.11.7.4,842,8.540
1762447788226,10.11.7.4,843,8.790
1762447788245,10.11.7.4,844,7.350
1762447788273,10.11.7.4,845,10.600
1762447788286,10.11.7.4,846,7.840
1762447788309,10.11.7.4,847,10.800
1762447788330,10.11.7.4,848,11.900
1762447788350,10.11.7.4,849,12.300
1762447788366,10.11.7.4,850,8.000
1762447788385,10.11.7.4,851,6.810
1762447788406,10.11.7.4,852,7.660
1762447788429,10.11.7.4,853,10.600
1762447788448,10.11.7.4,854,9.670
1762447788473,10.11.7.4,855,14.000
1762447788488,10.11.7.4,856,9.520
1762447788508,10.11.7.4,857,9.430
1762447788529,10.11.7.4,858,10.000
1762447788576,10.11.7.4,860,16.900
1762447788588,10.11.7.4,861,8.740
1762447788609,10.11.7.4,862,9.410
1762447788630,10.11.7.4,863,9.860
1762447788649,10.11.7.4,864,8.860
1762447788668,10.11.7.4,865,7.870
1762447788690,10.11.7.4,866,9.530
1762447788709,10.11.7.4,867,8.250
1762447788733,10.11.7.4,868,12.300
1762447788749,10.11.7.4,869,8.020
1762447788771,10.11.7.4,870,10.000
1762447788794,10.11.7.4,871,12.900
1762447788809,10.11.7.4,872,8.070
1762447788833,10.11.7.4,873,12.100
1762447788849,10.11.7.4,874,7.900
1762447788868,10.11.7.4,875,6.550
1762447788891,10.11.7.4,876,9.230
1762447788911,10.11.7.4,877,9.030
1762447788932,10.11.7.4,878,9.760
1762447788950,10.11.7.4,879,8.410
1762447788976,10.11.7.4,880,13.800
1762447788991,10.11.7.4,881,8.590
1762447789010,10.11.7.4,882,7.960
1762447789031,10.11.7.4,883,8.880
1762447789051,10.11.7.4,884,8.280
1762447789071,10.11.7.4,885,8.070
1762447789092,10.11.7.4,886,9.060
1762447789111,10.11.7.4,887,8.110
1762447789141,10.11.7.4,888,17.700
1762447789156,10.11.7.4,889,12.600
1762447789170,10.11.7.4,890,7.220
1762447789191,10.11.7.4,891,7.170
1762447789213,10.11.7.4,892,9.520
1762447789233,10.11.7.4,893,9.560
1762447789260,10.11.7.4,894,15.600
1762447789273,10.11.7.4,895,9.280
1762447789293,10.11.7.4,896,9.230
1762447789313,10.11.7.4,897,8.440
1762447789333,10.11.7.4,898,8.730
1762447789353,10.11.7.4,899,8.070
1762447789373,10.11.7.4,900,8.220
1762447789393,10.11.7.4,901,8.230
1762447789413,10.11.7.4,902,7.620
1762447789433,10.11.7.4,903,7.970
1762447789453,10.11.7.4,904,7.400
1762447789473,10.11.7.4,905,7.530
1762447789493,10.11.7.4,906,7.430
1762447789516,10.11.7.4,907,9.400
1762447789537,10.11.7.4,908,10.200
1762447789556,10.11.7.4,909,9.430
1762447789620,10.11.7.4,912,12.700
1762447789636,10.11.7.4,913,8.880
1762447789656,10.11.7.4,914,8.810
1762447789676,10.11.7.4,915,8.770
1762447789696,10.11.7.4,916,8.890
1762447789716,10.11.7.4,917,8.370
1762447789735,10.11.7.4,918,7.340
1762447789756,10.11.7.4,919,8.490
1762447789775,10.11.7.4,920,7.260
1762447789796,10.11.7.4,921,8.000
1762447789816,10.11.7.4,922,7.960
1762447789835,10.11.7.4,923,6.630
1762447789856,10.11.7.4,924,7.210
1762447789878,10.11.7.4,925,9.170
1762447789898,10.11.7.4,926,8.840
1762447789919,10.11.7.4,927,9.900
1762447789939,10.11.7.4,928,9.070
1762447789958,10.11.7.4,929,8.780
1762447789979,10.11.7.4,930,8.770
1762447789999,10.11.7.4,931,9.280
1762447790019,10.11.7.4,932,8.750
1762447790039,10.11.7.4,933,8.570
1762447790058,10.11.7.4,934,7.870
1762447790078,10.11.7.4,935,7.580
1762447790102,10.11.7.4,936,10.800
1762447790118,10.11.7.4,937,7.670
1762447790145,10.11.7.4,938,14.200
1762447790163,10.11.7.4,939,11.800
1762447790202,10.11.7.4,941,10.200
1762447790220,10.11.7.4,942,9.050
1762447790241,10.11.7.4,943,9.630
1762447790262,10.11.7.4,944,10.000
1762447790280,10.11.7.4,945,8.810
1762447790301,10.11.7.4,946,8.710
1762447790321,10.11.7.4,947,8.570
1762447790347,10.11.7.4,948,15.000
1762447790361,10.11.7.4,949,8.590
1762447790380,10.11.7.4,950,7.910
1762447790401,10.11.7.4,951,8.790
1762447790420,10.11.7.4,952,7.450
1762447790441,10.11.7.4,953,7.460
1762447790463,10.11.7.4,954,9.860
1762447790480,10.11.7.4,955,7.130
1762447790501,10.11.7.4,956,7.990
1762447790520,10.11.7.4,957,6.680
1762447790544,10.11.7.4,958,10.000
1762447790563,10.11.7.4,959,8.870
1762447790583,10.11.7.4,960,9.320
1762447790603,10.11.7.4,961,9.280
1762447790663,10.11.7.4,964,8.680
1762447790684,10.11.7.4,965,7.520
1762447790709,10.11.7.4,966,13.600
1762447790723,10.11.7.4,967,7.600
1762447790749,10.11.7.4,968,13.800
1762447790763,10.11.7.4,969,8.020
1762447790783,10.11.7.4,970,7.080
1762447790809,10.11.7.4,971,13.600
1762447790823,10.11.7.4,972,7.800
1762447790843,10.11.7.4,973,7.040
1762447790863,10.11.7.4,974,6.960
1762447790883,10.11.7.4,975,7.200
1762447790911,10.11.7.4,976,14.800
1762447790923,10.11.7.4,977,6.670
1762447790946,10.11.7.4,978,9.700
1762447790966,10.11.7.4,979,9.470
1762447790985,10.11.7.4,980,8.400
1762447791011,10.11.7.4,981,13.800
1762447791026,10.11.7.4,982,8.970
1762447791046,10.11.7.4,983,8.730
1762447791066,10.11.7.4,984,8.810
1762447791090,10.11.7.4,985,12.400
1762447791106,10.11.7.4,986,8.160
1762447791127,10.11.7.4,987,8.980
1762447791146,10.11.7.4,988,8.300
1762447791165,10.11.7.4,989,7.150
1762447791189,10.11.7.4,990,10.800
1762447791206,10.11.7.4,991,7.830
1762447791229,10.11.7.4,992,10.100
1762447791249,10.11.7.4,993,10.100
1762447791274,10.11.7.4,994,15.000
1762447791288,10.11.7.4,995,9.850
1762447791311,10.11.7.4,996,12.500
1762447791326,10.11.7.4,997,7.380
1762447791353,10.11.7.4,998,14.600
1762447791368,10.11.7.4,999,9.420
