ts_epoch_ms,dst,seq,rtt_ms
1762447984336,10.11.7.4,700,12.400
1762447984373,10.11.7.4,701,9.690
1762447984413,10.11.7.4,702,9.440
1762447984454,10.11.7.4,703,9.920
1762447984494,10.11.7.4,704,10.200
1762447984533,10.11.7.4,705,9.110
1762447984573,10.11.7.4,706,9.000
1762447984613,10.11.7.4,707,8.640
1762447984654,10.11.7.4,708,9.530
1762447984693,10.11.7.4,709,8.120
1762447984740,10.11.7.4,710,14.400
1762447984774,10.11.7.4,711,8.820
1762447984814,10.11.7.4,712,7.960
1762447984856,10.11.7.4,713,10.000
1762447984894,10.11.7.4,714,8.040
1762447984933,10.11.7.4,715,6.580
1762447984976,10.11.7.4,716,9.760
1762447985016,10.11.7.4,717,9.300
1762447985056,10.11.7.4,718,9.640
1762447985096,10.11.7.4,719,9.430
1762447985139,10.11.7.4,720,11.900
1762447985179,10.11.7.4,721,11.700
1762447985217,10.11.7.4,722,9.320
1762447985256,10.11.7.4,723,8.240
1762447985296,10.11.7.4,724,7.750
1762447985337,10.11.7.4,725,8.760
1762447985378,10.11.7.4,726,9.680
1762447985415,10.11.7.4,727,7.050
1762447985459,10.11.7.4,728,10.700
1762447985499,10.11.7.4,729,9.790
1762447985536,10.11.7.4,730,6.780
1762447985578,10.11.7.4,731,8.950
1762447985619,10.11.7.4,732,10.000
1762447985659,10.11.7.4,733,9.590
1762447985704,10.11.7.4,734,14.800
1762447985738,10.11.7.4,735,8.230
1762447985779,10.11.7.4,736,9.450
1762447985820,10.11.7.4,737,10.500
1762447985858,10.11.7.4,738,7.630
1762447985898,10.11.7.4,739,7.660
1762447985938,10.11.7.4,740,8.170
1762447985982,10.11.7.4,741,11.100
1762447986023,10.11.7.4,742,12.700
1762447986058,10.11.7.4,743,7.160
1762447986103,10.11.7.4,744,12.100
1762447986141,10.11.7.4,745,9.940
1762447986181,10.11.7.4,746,9.730
1762447986223,10.11.7.4,747,11.400
1762447986261,10.11.7.4,748,9.780
1762447986301,10.11.7.4,749,9.380
1762447986341,10.11.7.4,750,9.440
1762447986381,10.11.7.4,751,9.150
1762447986421,10.11.7.4,752,9.090
1762447986461,10.11.7.4,753,9.140
1762447986502,10.11.7.4,754,9.310
1762447986541,10.11.7.4,755,7.940
1762447986582,10.11.7.4,756,8.900
1762447986622,10.11.7.4,757,8.930
1762447986661,10.11.7.4,758,8.120
1762447986700,10.11.7.4,759,7.100
1762447986741,10.11.7.4,760,7.350
1762447986781,10.11.7.4,761,7.850
1762447986823,10.11.7.4,762,9.680
1762447986869,10.11.7.4,763,14.900
1762447986903,10.11.7.4,764,8.790
1762447986946,10.11.7.4,765,12.100
1762447986983,10.11.7.4,766,8.570
1762447987024,10.11.7.4,767,9.720
1762447987063,10.11.7.4,768,8.700
1762447987108,10.11.7.4,769,12.900
1762447987144,10.11.7.4,770,8.960
1762447987189,10.11.7.4,771,13.400
1762447987229,10.11.7.4,772,13.800
1762447987264,10.11.7.4,773,8.580
1762447987304,10.11.7.4,774,8.060
1762447987343,10.11.7.4,775,7.180
1762447987383,10.11.7.4,776,7.050
1762447987427,10.11.7.4,777,10.700
1762447987467,10.11.7.4,778,10.600
1762447987506,10.11.7.4,779,9.420
1762447987547,10.11.7.4,780,10.200
1762447987587,10.11.7.4,781,9.760
1762447987625,10.11.7.4,782,8.400
1762447987666,10.11.7.4,783,8.570
1762447987706,10.11.7.4,784,8.710
1762447987747,10.11.7.4,785,9.150
1762447987785,10.11.7.4,786,7.270
1762447987831,10.11.7.4,787,13.100
1762447987872,10.11.7.4,788,13.400
1762447987906,10.11.7.4,789,8.090
1762447987947,10.11.7.4,790,8.240
1762447987985,10.11.7.4,791,6.560
1762447988025,10.11.7.4,792,6.620
1762447988069,10.11.7.4,793,9.530
1762447988109,10.11.7.4,794,9.300
1762447988149,10.11.7.4,795,9.470
1762447988189,10.11.7.4,796,9.200
1762447988232,10.11.7.4,797,11.900
1762447988268,10.11.7.4,798,8.230
1762447988308,10.11.7.4,799,8.450
1762447988348,10.11.7.4,800,8.220
1762447988389,10.11.7.4,801,8.100
1762447988430,10.11.7.4,802,9.650
1762447988469,10.11.7.4,803,8.510
1762447988510,10.11.7.4,804,9.550
1762447988552,10.11.7.4,805,10.500
1762447988591,10.11.7.4,806,9.510
1762447988632,10.11.7.4,807,10.200
1762447988671,10.11.7.4,808,9.280
1762447988713,10.11.7.4,809,11.600
1762447988751,10.11.7.4,810,9.200
1762447988791,10.11.7.4,811,8.730
1762447988830,10.11.7.4,812,7.820
1762447988870,10.11.7.4,813,7.860
1762447988911,10.11.7.4,814,8.590
1762447988950,10.11.7.4,815,7.370
1762447988991,10.11.7.4,816,8.010
1762447989031,10.11.7.4,817,7.710
1762447989073,10.11.7.4,818,9.620
1762447989113,10.11.7.4,819,9.270
1762447989153,10.11.7.4,820,9.450
1762447989208,10.11.7.4,821,24.100
1762447989233,10.11.7.4,822,9.220
1762447989289,10.11.7.4,823,24.900
1762447989314,10.11.7.4,824,9.340
1762447989353,10.11.7.4,825,8.160
1762447989394,10.11.7.4,826,8.870
1762447989434,10.11.7.4,827,8.240
1762447989473,10.11.7.4,828,7.940
1762447989515,10.11.7.4,829,9.180
1762447989559,10.11.7.4,830,13.300
1762447989596,10.11.7.4,831,9.560
1762447989637,10.11.7.4,832,10.200
1762447989676,10.11.7.4,833,9.940
1762447989719,10.11.7.4,834,12.200
1762447989766,10.11.7.4,835,18.800
1762447989795,10.11.7.4,836,7.950
1762447989836,10.11.7.4,837,8.720
1762447989876,10.11.7.4,838,8.580
1762447989916,10.11.7.4,839,8.360
1762447989961,10.11.7.4,840,12.800
1762447989996,10.11.7.4,841,7.730
1762447990035,10.11.7.4,842,7.290
1762447990079,10.11.7.4,843,10.800
1762447990119,10.11.7.4,844,10.600
1762447990161,10.11.7.4,845,12.600
1762447990215,10.11.7.4,846,25.800
1762447990235,10.11.7.4,847,6.620
1762447990283,10.11.7.4,848,13.800
1762447990318,10.11.7.4,849,8.720
1762447990358,10.11.7.4,850,8.970
1762447990398,10.11.7.4,851,8.820
1762447990439,10.11.7.4,852,9.350
1762447990478,10.11.7.4,853,8.150
1762447990519,10.11.7.4,854,8.970
1762447990558,10.11.7.4,855,7.620
1762447990599,10.11.7.4,856,8.560
1762447990638,10.11.7.4,857,7.140
1762447990681,10.11.7.4,858,9.780
1762447990720,10.11.7.4,859,9.390
1762447990767,10.11.7.4,860,15.700
1762447990801,10.11.7.4,861,9.270
1762447990841,10.11.7.4,862,9.260
1762447990881,10.11.7.4,863,8.730
1762447990921,10.11.7.4,864,9.190
1762447990961,10.11.7.4,865,9.090
1762447991006,10.11.7.4,866,13.200
1762447991053,10.11.7.4,867,19.900
1762447991081,10.11.7.4,868,8.350
1762447991123,10.11.7.4,869,9.740
1762447991163,10.11.7.4,870,9.680
1762447991201,10.11.7.4,871,7.900
1762447991241,10.11.7.4,872,6.890
1762447991283,10.11.7.4,873,9.090
1762447991324,10.11.7.4,874,9.790
1762447991367,10.11.7.4,875,12.600
1762447991403,10.11.7.4,876,8.560
1762447991443,10.11.7.4,877,8.110
1762447991483,10.11.7.4,878,7.920
1762447991524,10.11.7.4,879,8.320
1762447991564,10.11.7.4,880,8.240
1762447991607,10.11.7.4,881,11.100
1762447991651,10.11.7.4,882,15.300
1762447991686,10.11.7.4,883,9.570
1762447991726,10.11.7.4,884,9.760
1762447991767,10.11.7.4,885,10.000
1762447991806,10.11.7.4,886,9.030
1762447991846,10.11.7.4,887,9.460
1762447991886,10.11.7.4,888,9.060
1762447991926,10.11.7.4,889,8.410
1762447991967,10.11.7.4,890,9.550
1762447992007,10.11.7.4,891,9.290
1762447992047,10.11.7.4,892,9.070
1762447992086,10.11.7.4,893,7.790
1762447992126,10.11.7.4,894,7.950
1762447992166,10.11.7.4,895,7.650
1762447992216,10.11.7.4,896,17.500
1762447992246,10.11.7.4,897,7.390
1762447992288,10.11.7.4,898,9.570
1762447992329,10.11.7.4,899,10.400
1762447992369,10.11.7.4,900,9.450
1762447992409,10.11.7.4,901,9.400
1762447992448,10.11.7.4,902,8.950
1762447992489,10.11.7.4,903,9.470
1762447992529,10.11.7.4,904,9.100
1762447992568,10.11.7.4,905,7.730
1762447992610,10.11.7.4,906,9.250
1762447992649,10.11.7.4,907,8.210
1762447992687,10.11.7.4,908,6.850
1762447992729,10.11.7.4,909,8.460
1762447992772,10.11.7.4,910,10.800
1762447992814,10.11.7.4,911,13.200
1762447992851,10.11.7.4,912,10.000
1762447992890,10.11.7.4,913,8.770
1762447992932,10.11.7.4,914,10.300
1762447992971,10.11.7.4,915,9.380
1762447993011,10.11.7.4,916,9.110
1762447993051,10.11.7.4,917,9.010
1762447993091,10.11.7.4,918,9.110
1762447993131,10.11.7.4,919,8.610
1762447993171,10.11.7.4,920,9.000
1762447993217,10.11.7.4,921,13.800
1762447993251,10.11.7.4,922,8.130
1762447993291,10.11.7.4,923,7.530
1762447993332,10.11.7.4,924,8.510
1762447993373,10.11.7.4,925,9.440
1762447993412,10.11.7.4,926,8.140
1762447993453,10.11.7.4,927,9.050
1762447993494,10.11.7.4,928,9.910
1762447993534,10.11.7.4,929,9.970
1762447993574,10.11.7.4,930,9.480
1762447993613,10.11.7.4,931,8.900
1762447993653,10.11.7.4,932,8.560
1762447993694,10.11.7.4,933,8.690
1762447993733,10.11.7.4,934,7.860
1762447993774,10.11.7.4,935,9.060
1762447993813,10.11.7.4,936,8.140
1762447993862,10.11.7.4,937,16.000
1762447993894,10.11.7.4,938,8.730
1762447993936,10.11.7.4,939,9.880
1762447993977,10.11.7.4,940,10.900
1762447994017,10.11.7.4,941,10.800
1762447994057,10.11.7.4,942,10.600
1762447994097,10.11.7.4,943,10.500
1762447994137,10.11.7.4,944,10.100
1762447994181,10.11.7.4,945,14.200
1762447994223,10.11.7.4,946,15.800
1762447994256,10.11.7.4,947,8.520
1762447994296,10.11.7.4,948,8.290
1762447994337,10.11.7.4,949,8.900
1762447994375,10.11.7.4,950,7.400
1762447994416,10.11.7.4,951,8.270
1762447994455,10.11.7.4,952,6.980
1762447994496,10.11.7.4,953,6.990
1762447994539,10.11.7.4,954,9.800
1762447994579,10.11.7.4,955,9.630
1762447994619,10.11.7.4,956,9.640
1762447994659,10.11.7.4,957,9.350
1762447994699,10.11.7.4,958,9.610
1762447994739,10.11.7.4,959,9.220
1762447994780,10.11.7.4,960,9.680
1762447994824,10.11.7.4,961,14.100
1762447994858,10.11.7.4,962,8.130
1762447994899,10.11.7.4,963,8.480
1762447994938,10.11.7.4,964,7.370
1762447994979,10.11.7.4,965,7.980
1762447995025,10.11.7.4,966,14.200
1762447995059,10.11.7.4,967,7.900
1762447995098,10.11.7.4,968,6.700
1762447995141,10.11.7.4,969,9.610
1762447995181,10.11.7.4,970,9.100
1762447995231,10.11.7.4,971,18.900
1762447995262,10.11.7.4,972,9.520
1762447995301,10.11.7.4,973,8.500
1762447995347,10.11.7.4,974,14.600
1762447995380,10.11.7.4,975,7.900
1762447995422,10.11.7.4,976,9.130
1762447995466,10.11.7.4,977,13.000
1762447995502,10.11.7.4,978,8.680
1762447995543,10.11.7.4,979,9.600
1762447995606,10.11.7.4,980,32.700
1762447995623,10.11.7.4,981,9.410
1762447995662,10.11.7.4,982,8.050
1762447995703,10.11.7.4,983,8.830
1762447995749,10.11.7.4,984,15.300
1762447995784,10.11.7.4,985,9.490
1762447995824,10.11.7.4,986,9.380
1762447995863,10.11.7.4,987,9.040
1762447995904,10.11.7.4,988,9.060
1762447995943,10.11.7.4,989,8.600
1762447995984,10.11.7.4,990,8.680
1762447996026,10.11.7.4,991,10.500
1762447996066,10.11.7.4,992,10.300
1762447996106,10.11.7.4,993,10.200
1762447996146,10.11.7.4,994,9.990
1762447996189,10.11.7.4,995,12.800
1762447996227,10.11.7.4,996,10.800
1762447996274,10.11.7.4,997,17.400
1762447996303,10.11.7.4,998,6.710
1762447996345,10.11.7.4,999,8.930
