ts_epoch_ms,dst,seq,rtt_ms
1762448087163,10.11.7.4,697,7.610
1762448087226,10.11.7.4,698,9.810
1762448087283,10.11.7.4,699,7.110
1762448087343,10.11.7.4,700,7.090
1762448087406,10.11.7.4,701,9.900
1762448087466,10.11.7.4,702,9.620
1762448087539,10.11.7.4,703,22.400
1762448087592,10.11.7.4,704,15.600
1762448087646,10.11.7.4,705,9.110
1762448087706,10.11.7.4,706,8.790
1762448087766,10.11.7.4,707,8.510
1762448087826,10.11.7.4,708,8.660
1762448087886,10.11.7.4,709,8.340
1762448087945,10.11.7.4,710,7.720
1762448088006,10.11.7.4,711,7.580
1762448088075,10.11.7.4,712,17.100
1762448088131,10.11.7.4,713,13.100
1762448088191,10.11.7.4,714,12.400
1762448088256,10.11.7.4,715,17.300
1762448088312,10.11.7.4,716,13.100
1762448088374,10.11.7.4,717,14.800
1762448088431,10.11.7.4,718,11.600
1762448088494,10.11.7.4,719,14.800
1762448088555,10.11.7.4,720,15.400
1762448088609,10.11.7.4,721,9.540
1762448088668,10.11.7.4,722,8.520
1762448088729,10.11.7.4,723,8.670
1762448088788,10.11.7.4,724,8.040
1762448088848,10.11.7.4,725,7.620
1762448088908,10.11.7.4,726,7.360
1762448088968,10.11.7.4,727,7.350
1762448089033,10.11.7.4,728,12.700
1762448089091,10.11.7.4,729,10.500
1762448089156,10.11.7.4,730,15.200
1762448089208,10.11.7.4,731,7.040
1762448089272,10.11.7.4,732,10.300
1762448089332,10.11.7.4,733,10.100
1762448089392,10.11.7.4,734,9.850
1762448089455,10.11.7.4,735,13.000
1762448089511,10.11.7.4,736,8.980
1762448089571,10.11.7.4,737,8.560
1762448089631,10.11.7.4,738,8.180
1762448089690,10.11.7.4,739,7.370
1762448089768,10.11.7.4,740,24.700
1762448089812,10.11.7.4,741,8.590
1762448089870,10.11.7.4,742,7.000
1762448089935,10.11.7.4,743,11.200
1762448089993,10.11.7.4,744,9.460
1762448090052,10.11.7.4,745,8.620
1762448090114,10.11.7.4,746,9.520
1762448090173,10.11.7.4,747,8.670
1762448090244,10.11.7.4,748,19.300
1762448090293,10.11.7.4,749,7.770
1762448090354,10.11.7.4,750,8.830
1762448090414,10.11.7.4,751,8.760
1762448090473,10.11.7.4,752,7.580
1762448090534,10.11.7.4,753,8.090
1762448090592,10.11.7.4,754,6.540
1762448090654,10.11.7.4,755,7.730
1762448090718,10.11.7.4,756,12.000
1762448090773,10.11.7.4,757,6.670
1762448090842,10.11.7.4,758,15.100
1762448090898,10.11.7.4,759,10.900
1762448090955,10.11.7.4,760,8.650
1762448091015,10.11.7.4,761,8.610
1762448091081,10.11.7.4,762,14.400
1762448091136,10.11.7.4,763,8.700
1762448091196,10.11.7.4,764,8.240
1762448091256,10.11.7.4,765,8.450
1762448091315,10.11.7.4,766,7.400
1762448091377,10.11.7.4,767,8.830
1762448091436,10.11.7.4,768,7.600
1762448091495,10.11.7.4,769,6.910
1762448091556,10.11.7.4,770,8.080
1762448091621,10.11.7.4,771,12.500
1762448091679,10.11.7.4,772,10.300
1762448091741,10.11.7.4,773,12.100
1762448091801,10.11.7.4,774,12.600
1762448091858,10.11.7.4,775,9.410
1762448091924,10.11.7.4,776,14.600
1762448091980,10.11.7.4,777,10.200
1762448092038,10.11.7.4,778,8.250
1762448092100,10.11.7.4,779,9.930
1762448092164,10.11.7.4,780,14.100
1762448092219,10.11.7.4,781,8.670
1762448092283,10.11.7.4,782,13.000
1762448092338,10.11.7.4,783,7.670
1762448092399,10.11.7.4,784,8.120
1762448092462,10.11.7.4,785,11.800
1762448092517,10.11.7.4,786,6.610
1762448092578,10.11.7.4,787,6.880
1762448092641,10.11.7.4,788,9.570
1762448092706,10.11.7.4,789,14.500
1762448092765,10.11.7.4,790,13.700
1762448092821,10.11.7.4,791,8.760
1762448092882,10.11.7.4,792,9.680
1762448092946,10.11.7.4,793,14.100
1762448093002,10.11.7.4,794,9.790
1762448093061,10.11.7.4,795,8.490
1762448093121,10.11.7.4,796,8.250
1762448093185,10.11.7.4,797,12.300
1762448093241,10.11.7.4,798,7.860
1762448093303,10.11.7.4,799,10.100
1762448093363,10.11.7.4,800,9.800
1762448093423,10.11.7.4,801,9.210
1762448093485,10.11.7.4,802,11.400
1762448093546,10.11.7.4,803,11.600
1762448093606,10.11.7.4,804,11.900
1762448093664,10.11.7.4,805,9.190
1762448093723,10.11.7.4,806,8.640
1762448093784,10.11.7.4,807,9.070
1762448093844,10.11.7.4,808,8.760
1762448093904,10.11.7.4,809,9.110
1762448093963,10.11.7.4,810,7.580
1762448094023,10.11.7.4,811,7.620
1762448094083,10.11.7.4,812,7.570
1762448094143,10.11.7.4,813,7.590
1762448094206,10.11.7.4,814,10.600
1762448094271,10.11.7.4,815,14.800
1762448094328,10.11.7.4,816,12.200
1762448094386,10.11.7.4,817,9.940
1762448094446,10.11.7.4,818,9.520
1762448094505,10.11.7.4,819,8.390
1762448094566,10.11.7.4,820,9.220
1762448094627,10.11.7.4,821,9.590
1762448094685,10.11.7.4,822,7.590
1762448094751,10.11.7.4,823,13.100
1762448094817,10.11.7.4,824,19.600
1762448094866,10.11.7.4,825,8.140
1762448094926,10.11.7.4,826,7.570
1762448094988,10.11.7.4,827,10.100
1762448095053,10.11.7.4,828,14.800
1762448095107,10.11.7.4,829,8.260
1762448095168,10.11.7.4,830,9.320
1762448095228,10.11.7.4,831,8.600
1762448095289,10.11.7.4,832,9.990
1762448095349,10.11.7.4,833,9.810
1762448095413,10.11.7.4,834,13.600
1762448095469,10.11.7.4,835,9.280
1762448095528,10.11.7.4,836,8.660
1762448095588,10.11.7.4,837,8.130
1762448095649,10.11.7.4,838,8.490
1762448095708,10.11.7.4,839,7.590
1762448095768,10.11.7.4,840,7.400
1762448095848,10.11.7.4,841,27.900
1762448095889,10.11.7.4,842,8.190
1762448095948,10.11.7.4,843,7.010
1762448096011,10.11.7.4,844,9.750
1762448096071,10.11.7.4,845,9.190
1762448096131,10.11.7.4,846,9.630
1762448096196,10.11.7.4,847,14.700
1762448096251,10.11.7.4,848,9.100
1762448096310,10.11.7.4,849,7.940
1762448096371,10.11.7.4,850,8.680
1762448096432,10.11.7.4,851,9.180
1762448096491,10.11.7.4,852,8.220
1762448096556,10.11.7.4,853,13.100
1762448096611,10.11.7.4,854,7.600
1762448096672,10.11.7.4,855,8.350
1762448096733,10.11.7.4,856,9.930
1762448096794,10.11.7.4,857,10.500
1762448096854,10.11.7.4,858,9.800
1762448096913,10.11.7.4,859,8.490
1762448096973,10.11.7.4,860,8.720
1762448097034,10.11.7.4,861,9.430
1762448097093,10.11.7.4,862,8.960
1762448097153,10.11.7.4,863,8.090
1762448097213,10.11.7.4,864,7.630
1762448097273,10.11.7.4,865,7.520
1762448097333,10.11.7.4,866,7.610
1762448097393,10.11.7.4,867,7.350
1762448097453,10.11.7.4,868,7.330
1762448097516,10.11.7.4,869,9.680
1762448097573,10.11.7.4,870,6.800
1762448097639,10.11.7.4,871,12.800
1762448097701,10.11.7.4,872,14.000
1762448097756,10.11.7.4,873,9.770
1762448097815,10.11.7.4,874,8.630
1762448097876,10.11.7.4,875,9.470
1762448097955,10.11.7.4,876,27.700
1762448097995,10.11.7.4,877,7.680
1762448098056,10.11.7.4,878,8.430
1762448098115,10.11.7.4,879,7.640
1762448098175,10.11.7.4,880,7.410
1762448098235,10.11.7.4,881,7.160
1762448098299,10.11.7.4,882,11.200
1762448098364,10.11.7.4,883,15.200
1762448098418,10.11.7.4,884,9.780
1762448098484,10.11.7.4,885,15.100
1762448098551,10.11.7.4,886,21.600
1762448098599,10.11.7.4,887,9.670
1762448098668,10.11.7.4,888,18.400
1762448098720,10.11.7.4,889,10.100
1762448098778,10.11.7.4,890,8.130
1762448098844,10.11.7.4,891,14.000
1762448098898,10.11.7.4,892,7.550
1762448098958,10.11.7.4,893,8.090
1762448099038,10.11.7.4,894,27.700
1762448099078,10.11.7.4,895,7.110
1762448099138,10.11.7.4,896,7.620
1762448099202,10.11.7.4,897,10.800
1762448099261,10.11.7.4,898,9.830
1762448099321,10.11.7.4,899,9.840
1762448099381,10.11.7.4,900,9.800
1762448099441,10.11.7.4,901,9.650
1762448099501,10.11.7.4,902,9.500
1762448099561,10.11.7.4,903,9.380
1762448099621,10.11.7.4,904,9.430
1762448099681,10.11.7.4,905,8.800
1762448099741,10.11.7.4,906,8.440
1762448099801,10.11.7.4,907,8.410
1762448099861,10.11.7.4,908,8.450
1762448099926,10.11.7.4,909,13.200
1762448099985,10.11.7.4,910,12.200
1762448100041,10.11.7.4,911,7.370
1762448100106,10.11.7.4,912,13.000
1762448100164,10.11.7.4,913,10.600
1762448100224,10.11.7.4,914,9.780
1762448100284,10.11.7.4,915,9.740
1762448100343,10.11.7.4,916,9.090
1762448100403,10.11.7.4,917,8.720
1762448100464,10.11.7.4,918,9.130
1762448100523,10.11.7.4,919,8.430
1762448100583,10.11.7.4,920,8.400
1762448100644,10.11.7.4,921,8.850
1762448100703,10.11.7.4,922,8.030
1762448100763,10.11.7.4,923,7.730
1762448100823,10.11.7.4,924,7.720
1762448100882,10.11.7.4,925,6.670
1762448100943,10.11.7.4,926,6.690
1762448101004,10.11.7.4,927,8.170
1762448101063,10.11.7.4,928,6.670
1762448101123,10.11.7.4,929,6.440
1762448101187,10.11.7.4,930,10.100
1762448101245,10.11.7.4,931,8.660
1762448101306,10.11.7.4,932,9.370
1762448101366,10.11.7.4,933,8.630
1762448101426,10.11.7.4,934,8.840
1762448101486,10.11.7.4,935,8.710
1762448101545,10.11.7.4,936,7.450
1762448101605,10.11.7.4,937,7.820
1762448101671,10.11.7.4,938,13.500
1762448101725,10.11.7.4,939,7.250
1762448101786,10.11.7.4,940,7.570
1762448101848,10.11.7.4,941,9.850
1762448101905,10.11.7.4,942,6.840
1762448101965,10.11.7.4,943,6.500
1762448102028,10.11.7.4,944,8.730
1762448102087,10.11.7.4,945,8.450
1762448102162,10.11.7.4,946,22.700
1762448102209,10.11.7.4,947,9.320
1762448102268,10.11.7.4,948,8.630
1762448102328,10.11.7.4,949,8.710
1762448102393,10.11.7.4,950,13.100
1762448102448,10.11.7.4,951,8.220
1762448102508,10.11.7.4,952,8.050
1762448102573,10.11.7.4,953,12.700
1762448102630,10.11.7.4,954,9.730
1762448102691,10.11.7.4,955,9.830
1762448102751,10.11.7.4,956,9.730
1762448102811,10.11.7.4,957,9.630
1762448102871,10.11.7.4,958,9.080
1762448102931,10.11.7.4,959,9.700
1762448102991,10.11.7.4,960,9.430
1762448103051,10.11.7.4,961,9.040
1762448103116,10.11.7.4,962,14.100
1762448103171,10.11.7.4,963,8.910
1762448103232,10.11.7.4,964,9.320
1762448103291,10.11.7.4,965,8.580
1762448103351,10.11.7.4,966,8.240
1762448103411,10.11.7.4,967,8.480
1762448103471,10.11.7.4,968,7.750
1762448103536,10.11.7.4,969,12.700
1762448103605,10.11.7.4,970,21.200
1762448103655,10.11.7.4,971,11.600
1762448103712,10.11.7.4,972,7.760
1762448103773,10.11.7.4,973,9.200
1762448103835,10.11.7.4,974,10.300
1762448103894,10.11.7.4,975,9.550
1762448103954,10.11.7.4,976,9.370
1762448104013,10.11.7.4,977,8.540
1762448104079,10.11.7.4,978,13.700
1762448104139,10.11.7.4,979,13.700
1762448104193,10.11.7.4,980,7.490
1762448104255,10.11.7.4,981,9.860
1762448104318,10.11.7.4,982,12.000
1762448104386,10.11.7.4,983,20.300
1762448104432,10.11.7.4,984,6.320
1762448104501,10.11.7.4,985,14.700
1762448104556,10.11.7.4,986,9.540
1762448104615,10.11.7.4,987,8.840
1762448104676,10.11.7.4,988,9.680
1762448104737,10.11.7.4,989,9.880
1762448104796,10.11.7.4,990,8.620
1762448104855,10.11.7.4,991,7.890
1762448104916,10.11.7.4,992,8.990
1762448104977,10.11.7.4,993,9.220
1762448105036,10.11.7.4,994,8.200
1762448105095,10.11.7.4,995,7.510
1762448105156,10.11.7.4,996,7.600
1762448105223,10.11.7.4,997,15.200
1762448105295,10.11.7.4,998,26.400
1762448105339,10.11.7.4,999,9.960
